@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
102440,-2.399998,-4.999997,5.2,8.33,6.38,3.7,Baja
102300,-5.299998,-2.5,6.1,7.14,5.85,3.5,Baja
102030,-5.799998,1.4,6.9,6.25,4.79,3.8,Baja
101960,-6.399999,1.7,7.6,5.88,3.99,4,Baja
101950,-6.5,0.4,6.2,13.79,4.84,4.3,Media
102220,-5.899999,-3.9,7.1,10,6.87,4.3,Media
102410,-2.999997,-4.6,4.2,10,7.55,3.9,Media
102600,1.1,-4.999997,6.1,11.43,7.42,4,Media
102610,5.200002,-5.699998,6.8,12.12,6.32,4.4,Media
102800,4.9,-5,9.4,4.76,4.99,3,Baja
102820,4.200002,-4.599998,7.2,6.25,5.33,4,Baja
102860,3.000001,-0.4,3.9,6.67,5.58,4.3,Baja
102730,1.800002,-0.8,4.1,7.14,5.29,4,Baja
102710,2.7,-1,3.2,5.88,5.66,3.1,Baja
102640,3.5,-2.399998,3.6,7.69,4.89,3.4,Baja
102720,4.2,-2.299999,3.9,8.33,4.94,4.1,Baja
102640,5.400002,-1.299999,3.3,12.12,5.8,3.8,Baja
102300,6.600003,5.200002,8,7.14,4.61,3.3,Baja
101840,7.300002,6.8,10.2,14.81,4.62,2.1,Media
101570,8.200002,2.000001,8.6,6.25,4.86,3.5,Media
101310,9.000002,-1.399998,9.1,7.14,5.48,4,Media
101020,8.300001,-0.499998,8.4,8.33,5.34,2.7,Media
100230,4.1,3,6.8,10.81,5.81,2.9,Media
99530,3.300002,13.300001,15.1,4.76,4.84,4.4,Moderada
98900,14.1,10.2,16.8,7.14,5.85,4.6,MuyAlta
99070,14.3,5.100001,15.3,10,7.38,2.3,MuyAlta
99500,6.400002,10.4,16.5,13.79,8.89,3.1,MuyAlta
99630,3.8,12.8,15.2,12.9,8.53,1.2,Moderada
99780,3.5,11.1,11.5,12.12,7.53,3.3,Moderada
100130,-1.9,7.7,8.9,12.12,7.54,4,Moderada
100180,-4.599998,3.1,8.5,10.81,7.69,3.4,Moderada
100020,-5,-0.399998,5.1,14.81,8.8,3.4,Moderada
99500,-6.299998,-3.699997,15.9,11.43,6.36,3.5,Moderada
99050,-3.799999,9.000002,14.8,7.69,5.98,6,MuyAlta
99680,11.000002,14.3,17.7,11.43,7.55,4.8,MuyAlta
100870,7.5,8,15.2,10,7.58,4.6,Moderada
101180,-1.5,-0.7,4.3,10,7.24,4.3,Moderada
100720,-8.499998,-5.399997,8.9,10,7,4.5,Moderada
99830,-10.7,-8.599997,18.8,5.88,5.42,3.6,Media
99100,-13.199999,4.6,14.1,6.67,5.68,6.6,MuyAlta
99110,-11.7,9.2,20.6,11.43,7.78,5.6,MuyAlta
99390,-7.9,13,17.8,13.79,8.73,4.9,MuyAlta
99560,-6.9,8.4,14.4,11.43,7.48,5,Moderada
99510,-4.6,3.9,10.7,10,6.21,5,Media
99550,-0.099997,-2.1,4.6,10,6.74,3.8,Media
100090,4.300003,-4.999999,10.5,10,5.7,4.2,Moderada
100510,6.600001,-6.9,14.4,6.67,5.46,4.4,Moderada
101480,5.300002,-4.599998,9.1,?,?,4.1,Media
101820,4.100001,-2.1,6.1,7.14,6.15,4.7,Media
101930,4.3,1.200001,5.5,10,6.76,5.1,Media
101970,3.100002,3.1,4.9,10,6.71,4.8,Baja
101950,3.100002,4.9,5.6,7.69,5.72,5.4,Baja
101990,2.3,5.400002,6.2,9.09,5.61,5.5,Baja
101900,1.700003,3.700001,4.3,10,5.46,5.5,Media
101760,-0.3,2.000003,3.6,8.33,6.81,5.3,Media
101580,-1.099998,1.700003,0.9,14.81,8.4,5.1,Moderada
101640,-1.999998,0.800002,2,12.9,9.48,5.1,Media
101780,0.300002,-0.6,4.6,12.9,9.06,5.2,Media
102050,1.600002,-1.099998,4.5,12.9,8.9,4.6,Media
102110,3.100002,0.7,4.3,10,7.47,3.8,Media
102360,4.100001,0.500002,5.5,10.81,7.97,3.9,Baja
102490,6.2,2.500003,7.3,10,6.33,4.5,Baja
102600,8.800001,1.6,9.2,9.09,5.18,4.6,Media
102470,11.800003,1,9.1,5.26,5.1,5.1,Media
102350,12.400002,1.600002,11,12.12,5.36,5.2,Moderada
102120,13.900002,-2.7,13,6.67,5.87,5.7,Moderada
102350,12.4,-7.6,?,?,?,4.2,MuyAlta
102220,14.100001,-6.5,16.9,12.12,7.73,4.1,MuyAlta
101350,11.000002,-13.499998,20.6,?,?,3.1,MuyAlta
101250,9.7,-13.8,16.6,12.12,7.78,4.5,MuyAlta
101170,3.2,-14.299998,16.3,12.12,7.5,1.4,Moderada
101050,-2.5,-11.699999,7.7,10.81,7.28,2.7,Moderada
101010,-1.8,-12.9,14.6,10.81,6.61,3.5,Moderada
100690,3.2,-15.299997,12.7,8.33,6.33,2.8,Moderada
100370,0.4,-14.1,14.7,8.33,5.84,3.5,MuyAlta
100270,0.600002,-16,16.5,9.09,6.45,4.8,Moderada
100580,1,-12.9,10.6,9.09,6.84,4.9,Moderada
100750,1.300002,-10.599998,10.6,9.09,5.83,5,Moderada
101040,1.700001,-5.3,4.1,7.69,6.15,5.2,Media
101070,6.900002,-5.199998,5.9,6.67,5.65,4.5,Media
101110,7.1,-2.199998,8.4,6.67,5.04,3.2,Baja
100760,6.300002,-1.999997,7.2,5.88,4.65,2.8,Baja
100670,7.3,-1.599998,8.5,5.56,4.4,4,Media
100510,10.700002,-4.599998,9.9,6.67,4.83,4.2,Media
100630,10.200002,-4.099997,11.7,8.33,5.88,4.2,Media
100500,7.6,0.800002,7.4,9.09,6.11,4.1,Media
100170,-0.2,4.300002,7.4,9.09,6.15,2.6,Baja
99780,-3.499999,2.8,7.2,8.33,5.97,3.2,Media
99590,-6.299998,6.1,11.9,4.55,4.62,3.9,Moderada
99190,0.5,9.1,12.9,6.25,5.29,4.5,Media
99380,12.9,6.1,12.1,9.09,5.61,5.3,Moderada
99800,16.600002,4.300002,14.8,9.09,6.35,5,Moderada
100320,16.1,5.2,17.8,9.09,6.37,5,MuyAlta
100980,16.800001,2.7,16.2,10,7.03,5,MuyAlta
101720,13.8,1.9,16.3,10,6.69,5.1,Moderada
102240,11.000002,1.400002,12.6,10,6.7,5.1,Moderada
102550,6.000001,1.8,8.9,10,6.32,4.8,Media
102680,2,0.6,4.6,10,6.46,4.3,Media
102650,-2.8,-1.099998,2,10,6.57,4.4,Media
102620,-5.899999,-3.4,2.3,9.09,6.98,4.9,Media
102380,-7.199998,-4.5,7.2,10,6.86,4.4,Baja
102280,-4.799998,-7.6,5.6,9.09,6.83,4.7,Baja
102450,-0.6,-9.699999,8.1,9.09,4.83,4.4,Baja
102680,4.000001,-7.4,9.3,9.09,4.43,4.4,Media
102830,5.800002,-5.3,8.4,5.56,4.57,3.8,Baja
102910,6.900002,-2.7,9.1,6.25,4.85,4,Baja
102920,7.000001,0.300002,11.1,7.14,4.73,2.9,Baja
102900,8.6,-1.799999,9.7,10,4.99,3.8,Media
102910,9.700002,-3,10,6.67,5.3,4.1,Media
102780,5.9,-5.999999,9.9,8.33,5.52,3.7,Media
102890,2.800002,-6.699998,9.7,8.33,5.34,3.8,Baja
102870,2.3,-8.4,7.2,7.14,5.15,3.9,Media
103100,1.9,-7.499999,5.4,11.43,5.64,4.5,Baja
102990,4.1,-7.899999,7.9,10.81,4.71,4.3,Baja
102900,4.6,-5.5,8.7,4.35,4.7,4.1,Baja
102490,9.900002,-4.199998,9,5.88,4.4,4.2,Media
102070,9.200002,-4.099998,9.7,5.26,4.75,4.6,Media
101750,4.8,-7.699998,10.2,6.67,5.03,3.5,Media
101730,-1.399998,-7.899999,8.7,7.14,4.83,4.4,Media
101730,-1.499998,-7.2,7,6.67,5.56,4,Media
101630,-0.5,-4.5,5.1,8.33,5.59,1.7,Media
101480,2.5,-3.799999,3.9,7.14,6.17,2.6,Baja
101320,3.000001,1.100002,5.2,7.69,5.89,2.7,Baja
101270,3.600002,1.8,4.1,7.14,5.46,3.4,Baja
101250,2.000001,5.3,3.8,6.67,5.41,3.4,Baja
101250,0.700002,5.200003,6.2,8.33,4.18,3.7,Baja
101320,-4.799998,4.700002,6.2,8.33,4.53,3.9,Baja
101120,-10.299998,2.300002,10.4,3.85,4,4.4,Media
100690,-14.299998,-0.399998,13.7,6.25,5.11,4.4,Moderada
100160,-17.299999,-5.899999,16.2,8.33,6.14,5.1,MuyAlta
99720,-18.699997,-8.599998,16.9,10,6.75,5.2,MuyAlta
99240,-18.6,-8.5,17.1,11.43,7.23,5.6,MuyAlta
99000,-16.899998,-5.3,17.2,11.43,7.93,5.1,MuyAlta
98950,-17.200001,-3,15.4,10,7.48,5.6,MuyAlta
98920,-14.199999,-2.7,14.6,10,7.13,5.9,MuyAlta
99020,-12.299998,-1,12.9,10.81,7.23,6,Moderada
99140,-11.099998,-0.5,10.6,10.81,7.51,5.8,Moderada
99140,-12.1,-1.199997,11.2,10,6.66,5.8,Moderada
99260,-11,-1.1,10.4,9.09,6.31,5.9,Moderada
99450,-7.6,-1.799997,7.1,8.33,6.3,6,Media
99670,-7.2,1.600002,7.9,7.69,5.78,6,Media
99710,-2.999997,2.9,6.7,7.69,5.5,5.8,Baja
100080,-1.299999,7.3,9.6,7.69,4.73,5.6,Baja
100430,-2.099998,7.500001,7.6,5,4.95,4.9,Baja
100540,-7.399999,5.800002,10.3,10,5.13,5.6,Media
100180,-12.599998,3.900002,13,10,5.36,5.6,Moderada
99670,-17.200001,3.800003,16.3,6.67,5.43,6.2,MuyAlta
99080,-13.899997,8.4,17.2,8.33,6.72,6.4,MuyAlta
98940,-9.699999,12.400002,18.3,10,6.73,6.4,MuyAlta
98740,-9.199999,9.400002,13,11.43,7.6,5.8,Moderada
98440,-6.2,2.700001,10.1,10.81,7.17,5.3,Moderada
98280,-1,-0.499998,5.6,9.09,7.06,5.1,Moderada
98390,2.300002,1.800002,3.6,10,7.15,5,Moderada
98770,1.000002,6.300002,11.7,10,6.7,5.2,Moderada
99100,-4.5,4.2,6.5,10,6.95,5.7,Moderada
99190,-8.099998,1,9.2,12.9,8.46,5.9,Moderada
99270,-5.5,-2.2,7.2,12.9,8.66,5.6,Moderada
99190,-4.6,-0.1,6.7,12.9,8.31,2.7,Moderada
99060,-4.1,0.800002,4.6,10,8.11,5.2,Moderada
99120,-2.9,4.9,7.2,10.81,7.69,5.2,Moderada
99140,-0.799998,6.000001,9.6,10.81,7.6,5,Media
99090,0.700002,5.800002,7.2,10,6.85,5,Media
99320,-0.499998,3.4,5.8,7.14,5.99,3.8,Media
99560,2.6,3.1,3.3,19.05,7.57,5.4,Moderada
99800,-1.399998,0.600003,4,16,8.79,5.5,Media
100290,-1.7,-3.799999,5.4,14.81,8.06,5.2,Media
100870,-4.499997,-3.199998,6,13.79,8.04,5.4,Media
101480,-2.199997,-4.7,6.3,13.79,8.34,6.2,Media
101940,-0.7,-4.699998,3.8,10,8.77,6,Media
102220,2.100002,-1.7,2.9,12.12,8.72,5.7,Media
102280,5.200002,-0.6,6.1,11.43,7.17,5.8,Media
102230,7.700003,-2,9.7,10,5.73,5,Media
101920,6.000003,-0.2,8.7,10,5.94,4.2,Media
101570,3.600002,0.000002,1.7,10,6.09,4.7,Baja
101210,0.6,2.300002,4.3,9.09,6.32,4.8,Baja
100930,-2.299999,2.700001,5.7,9.09,5.7,5,Media
100850,-5.299998,2.200001,6.3,13.79,7.6,4.9,Media
100860,-2.899998,3.000001,3.4,12.12,7.76,4.7,Media
101040,-1.999998,4.600001,4,12.12,8.97,5.3,Media
101050,0.200002,5,6,12.9,7.76,5.7,Media
100970,-0.7,6.7,9.3,10.81,6.52,5.6,Media
100660,0.000002,9.800001,11.2,11.43,5.9,5.8,Media
100440,-1.2,11.4,8.8,11.43,6.09,5,Moderada
100020,-0.499998,12.900002,13.3,6.67,5.66,5.5,Moderada
99530,0.100002,7.3,7.1,10,6.63,4.9,Moderada
99500,10.7,4.000003,13.5,11.43,6.85,5.2,Moderada
99940,13.300001,6.4,15.4,10.81,6.36,5,Moderada
100350,8.700002,8,14.3,12.9,6.87,5.5,Moderada
100580,3.800002,8.000002,11,8.33,6.5,5.5,Moderada
100610,2.600002,8.400002,9,9.09,7.02,5.2,Moderada
100640,0.2,7.1,8.4,12.9,6.94,4.6,Moderada
100590,0.200002,7.500001,5.7,10.81,7.28,5.3,Media
100620,1.900002,6.100001,4.3,11.43,6.95,5.2,Moderada
100840,3.300002,4.9,6,11.43,8.13,5.3,Media
101260,2.900002,6.7,8.1,12.9,7,5.5,Media
101380,-3.399998,8.600001,9.2,12.12,6.63,5.9,Moderada
100910,-8.4,14.100001,13.4,10,5.61,5.9,Moderada
100660,-3.899998,13.600001,14.6,7.69,5.75,6.3,Moderada
100470,-2.1,11.1,10.1,8.33,6.22,6.2,Moderada
100290,-3.6,8.500002,8.6,10,6.73,6.2,Moderada
100210,0.900002,7.800002,5.6,10,7.24,5.9,MuyAlta
100500,1.900002,10.2,11.5,10.81,8.32,6,MuyAlta
100970,3.1,9.4,11.9,10,7.52,6.1,Moderada
101400,6.4,8.500002,9.4,10.81,7.93,6,Moderada
101960,8.100001,4.900002,12.4,11.43,7.08,6,Moderada
102320,2.700001,6.300002,8.4,10,7.3,5.8,Moderada
102380,1.500002,12,12.1,10.81,6.22,6,Moderada
102270,5.7,13.8,14.9,9.09,6.1,6.3,MuyAlta
102340,4.900002,9.900002,13.5,9.09,7,6.2,MuyAlta
102390,3.500003,4.900002,5.9,11.43,8.12,5.9,Moderada
102530,0.5,2.5,1.2,12.12,7.66,5.9,Moderada
102510,-1.2,-0.099998,5.2,12.12,8.67,6.1,Moderada
102370,-0.899998,-1.4,4.9,12.9,8.69,5.1,Moderada
102270,2.600002,-1.299999,5.3,12.9,8.7,5.7,Moderada
102420,2.9,-3.8,7,11.43,8.15,5.6,Moderada
102520,0.9,-4.099998,6.5,13.79,8.89,5.8,Moderada
102550,1.2,-4.999999,4.7,12.9,9.4,5.6,Media
102470,1.400002,-5.099998,5.2,13.79,8.42,5.3,Media
102500,4.400002,-2.999999,8.7,10.81,8.73,4.4,Media
102310,7.9,1.7,12,11.43,5.05,4.2,Media
102220,10.000002,3.100002,11.7,10.81,5.64,5.2,Media
102200,9.5,0.1,11.1,7.69,5.65,5.4,Media
102300,6.5,1.2,10,9.09,6.13,5.4,Media
102260,6.400002,5.400002,8.7,9.09,5.77,5.6,Media
102060,5.900002,8.500002,9.5,10,5.96,5.8,Moderada
101900,5.800003,5.5,10.1,10,6.19,5.4,Moderada
101800,5.300002,2.000001,4.1,10,7.35,5.9,Moderada
101870,4.4,2.400002,6.3,11.43,7.8,5.8,Moderada
101840,3.800002,4,6.9,10.81,7.62,5.8,Media
101810,4.8,3.400002,7.6,10.81,6.19,5.9,Media
102050,5.1,0.400002,7.7,10.81,6.57,5.6,Media
102340,7.300002,1.3,6.1,9.09,6.08,5.5,Media
102250,6.500001,4.1,7.4,9.09,6.8,6,Media
101950,9.600001,4.5,10.2,7.69,5.25,6.2,Media
101970,9.900002,3.100002,10.3,5.88,5.15,6.3,Media
102040,7.000001,-0.999998,8.3,7.14,5.41,6,Media
102000,4.5,-1,8,6.25,5.55,5.6,Media
102010,2.300002,1.300002,4.5,10,6.18,5.5,Media
101930,-0.2,2.000001,2.7,10.81,6.46,5.9,Media
101590,-3.299999,3.800002,5.1,11.43,6.9,5.7,Media
101270,-1.7,5.5,6.7,9.09,5.87,5.9,Baja
101110,3.600002,8.2,10.1,10.81,5.17,6,Media
101070,4.1,8.600001,12,10,5.42,6.4,Media
101090,1.6,6.400002,5.1,5.88,5.49,5.6,Media
100980,-0.8,9.500003,11,9.09,5.27,6.5,Media
101020,-1.499998,11.5,11.5,5.56,4.99,6.3,Media
101060,-0.099998,13,11.3,8.33,5.71,6.8,Media
101060,0.700002,10.1,11.3,8.33,5.37,6.5,Moderada
101110,-0.899997,12,11.2,6.25,6.03,6.7,Moderada
101260,4.1,11.2,11.9,10.81,5.89,6.7,Moderada
101800,6.600003,2.600003,6.6,11.43,6.85,6.4,Media
102120,0.3,-1.299999,1.5,10.81,6.86,6.1,Moderada
102220,-3.499997,-2.699998,4.9,10.81,7.68,5.9,Media
102240,-6.4,-0.699997,8.4,10.81,6.57,6.2,Media
102200,-5.299998,-0.099998,7.2,10,6.52,6.5,Baja
101950,-6.699998,1.9,8.6,10,5.63,6.4,Baja
101950,-0.699997,5.2,6.3,9.09,5.5,6.5,Baja
102090,-0.399998,5.3,5.2,9.09,5.46,6.5,Baja
102150,-1.1,3.3,6.5,10,5.27,6.8,Baja
102010,-3.899998,4.200002,6.2,9.09,5.11,6.7,Baja
101800,-4.999999,2.8,7,10,4.51,5.7,Baja
101460,-7.399999,2.400002,9.6,9.09,4.04,6.7,Baja
101100,-5.999999,2.6,5.2,4.55,4.4,6.8,Baja
100610,-5.2,2.700001,8,12.9,4.55,6.5,Media
100240,-4.799998,-0.299997,7.1,12.9,6.83,6.7,Media
100310,1.6,1.900002,2.1,12.12,7.33,7,Moderada
100650,6.200002,0.1,4.6,16,9.7,7.6,Moderada
100930,4.900002,1.800002,6.3,13.79,9.23,6.6,Moderada
101010,-1.999998,6.600001,5.7,13.79,8.46,6.2,Moderada
101040,-5.599997,10.800001,11,12.9,7.06,6.5,Media
101140,-5.5,12.400002,13.7,5.88,5.01,7.3,Moderada
100820,-0.7,15.6,15.1,7.14,5.83,7.6,Moderada
101590,6.600001,6.7,10.5,9.09,6.59,7.4,Moderada
102100,2.200001,5,5.9,12.12,7.73,6.9,Moderada
102280,0.100002,5.500001,5.3,12.12,7.87,6.9,Moderada
102270,-0.6,2.000001,0.6,12.12,8.08,6.3,Moderada
102540,0.700002,-0.599998,3.1,11.43,8.36,6.3,Moderada
102520,-4.299998,-0.3,5.3,12.9,8.07,6.8,Media
102260,-8.399999,-1.6,11,11.43,5.81,6.8,Media
101550,-7.799998,7.9,8.3,10.81,6.23,7.2,Media
100760,-4.299998,14.700003,13.9,5.56,5.42,6.8,Moderada
100480,4.000001,18.4,18.9,7.69,5.67,7.3,MuyAlta
100680,11.100001,8.2,15,12.12,7.76,6.9,Moderada
101320,13.200002,2.8,16.8,10.81,6.57,6.2,MuyAlta
101820,10.700002,2.5,15.6,10,6.55,6.2,Moderada
102060,8.2,3.3,10.4,8.33,6.59,6.1,Media
102280,6.500003,3.100002,9,8.33,5.57,6.3,Media
102250,4.5,3.100002,6.8,7.14,5.43,6.1,Media
102260,2.800002,2.1,4.6,7.69,5.37,5.7,Baja
102300,0.400002,2.400002,4,6.25,5.37,6.2,Baja
102380,-0.399998,2.6,3.4,6.67,5.55,6.8,Baja
102350,-2.199998,3.700001,4.7,7.69,5.32,6.3,Baja
102410,-2.599998,3.000001,5.4,5.26,4.52,6.5,Baja
102510,-4.2,6.300003,8.4,5.88,4.17,7.1,Media
102620,-2.599998,6.600001,8.6,7.69,5.38,7.2,Media
102590,-2.8,6.700002,8,7.69,5.58,7.2,Baja
102550,-2.299999,6.000003,7.7,8.33,4.87,7.2,Baja
102460,-3.799999,4.6,7.1,6.67,5.13,7,Baja
102270,-5.799998,3.7,3.7,5.88,4.8,7.2,Baja
101970,-4.9,1.9,4.1,6.67,5.34,7.1,Media
101590,-5.2,3.200001,4,9.09,7.99,7.1,Moderada
101290,-5.499999,7.2,6.7,11.43,8.97,7.1,Media
101080,-5.5,12.7,12.4,10,6.14,7.1,Moderada
101220,-0.399998,11.2,11.5,10.81,6.12,7.7,Media
101360,-1.799999,7.100001,9.2,10,6.35,7,Media
101270,-4.5,4.800002,7.2,9.09,5.99,6.9,Baja
100940,-6.099998,5.200002,6.6,9.09,5.45,7.4,Baja
100610,-5.8,5.6,7.9,10,5.27,7.5,Media
100220,-5.1,5.500001,11,8.33,4.86,7.6,Media
100000,0.3,9.200002,9.6,8.33,4.87,7.5,Media
99790,-3.5,10.500002,12.4,7.14,5.05,7.1,Moderada
99200,-4.599998,13.4,14.2,7.14,5.55,7.5,Moderada
99420,0.800003,8.600001,7,7.69,6.13,7.1,Media
99410,-0.1,8.500002,7.7,7.69,6.13,7.1,Media
99520,0.1,11.8,11.8,9.09,6.02,7.5,Moderada
99670,-0.399998,10.4,13.5,9.09,6.02,7.3,Moderada
100000,2.300003,9.9,9,10,6.58,7.1,Moderada
100410,1,7.5,7.9,8.33,6.71,7,Moderada
100740,1.000002,9.100001,8.5,11.43,6.81,7.5,Media
100950,0.6,8.500002,8.3,10,6.42,7.2,Media
100940,0.300002,7.300003,8.4,10,6.25,7,Media
100950,-0.099998,5.400003,8,10,5.93,7.1,Media
101000,1,5.400002,5.4,9.09,6.2,7.3,Baja
100910,1.9,6.600003,6.5,8.33,5.87,7.1,Baja
100770,-0.1,7.400003,7.3,9.09,5.54,7.1,Media
100630,-3.2,8.100001,11.1,5.26,4.53,6.7,Media
100620,3.9,5.8,6.4,6.25,5.33,6.9,Media
100730,7.900002,6.100001,8.8,6.67,5.15,7.1,Media
100890,7.6,5,6.9,8.33,5.45,7.2,Media
100850,7.3,6.8,8.3,6.67,5.24,6.9,Media
100830,1.800002,6.900003,7.5,7.69,5.36,7.1,Media
100250,-8.499998,5.1,8.1,7.14,5.45,6.5,Media
99520,-8.499998,-0.199998,14.3,5.26,5.06,6.7,Moderada
99320,-0.4,-2.8,15.6,8.33,5.59,7,Moderada
99270,10.300001,0.800002,6.8,9.09,6.76,7.5,Moderada
99640,12.400002,1.300002,11.9,10,6.33,7.6,Moderada
100080,12.2,2.700001,8.8,10,6.21,7.6,Moderada
100450,11.600001,1.600002,10.6,10,5.93,7.6,Moderada
100720,13.900002,2.400002,13.8,7.14,5.62,7.8,Moderada
100920,14.100001,4.600001,14,7.14,5.79,7.4,Media
101240,12.200002,1.7,11.8,6.25,5.23,7.5,Media
101620,8.200002,-2.499999,9.6,5.88,5,7.7,Media
101910,6.900002,-2.4,8.4,9.09,6.04,8.1,Media
102170,5.500001,-1.4,7,8.33,6.13,7.9,Media
102270,4.1,-0.299997,4.8,8.33,5.83,7.1,Media
102180,1.5,3.9,6.6,8.33,6.01,6.9,Baja
102000,-0.299998,5.300002,6.2,8.33,5.39,6.5,Baja
101650,-3.1,5.800002,6.4,7.14,5.37,6.7,Baja
101490,-4.699998,3.7,7.5,6.67,4.53,6.9,Baja
101490,-3.999999,3.6,8.5,7.14,5,7,Media
101430,-3.1,3.2,7.9,10.81,6.86,7.6,Media
101190,-2.9,4.2,9.3,11.43,7.07,7.6,Media
100910,-2.4,3.5,9.1,11.43,6.22,7.4,Media
100760,-2.9,2.7,8.2,11.43,6.69,7.5,Media
100600,-1.799999,3.100002,6.6,10,6.43,6.9,Baja
100450,-2.7,1.000003,3.9,10,6.48,6.9,Baja
100400,-3.799997,-2.399998,7.9,9.09,5.15,8,Media
100540,-5.399999,-2.599998,10.4,5.26,4.72,8.3,Baja
100870,-2.6,-4.799998,7.5,9.09,4.71,8.6,Baja
101110,-0.099997,-4.7,7.2,8.33,4.71,8.6,Baja
101310,-0.099998,-5.1,7.3,6.67,4.78,8.6,Baja
101540,0.000002,-4.399999,9.1,7.14,4.62,8.6,Baja
101580,-2.099998,-0.399998,7.6,7.69,5.32,8.4,Baja
101520,-2.899998,0.200002,8.3,5.88,4.78,8.2,Baja
101520,-2.499999,-2.099998,9,8.33,4.5,7.9,Baja
101550,-2.599998,-3.399997,4.4,7.69,5.18,8.3,Baja
101540,-1.599998,-4.5,4.5,8.33,4.77,8.6,Baja
101490,-1.099998,-3.899998,2.8,7.69,5.6,8.7,Baja
101260,-2.499999,-2.1,2,16,5.54,8.1,Baja
101110,-1.499998,-2.699998,5.1,16,6,8.6,Baja
101060,-3,-3.4,5.4,7.14,4.09,8.9,Baja
100820,-4.099997,-0.9,5.4,16,5.56,8.8,Baja
100550,-5.899999,-2.4,7.7,8.33,5.15,8.6,Baja
100290,-6.699998,-3.1,7.3,12.9,5.14,8.8,Media
100170,-7.399999,-4.9,8,10,5.36,8.9,Media
99910,-7.099998,-5.199997,10.4,9.09,5.52,8.5,Media
99780,-3.699998,-7.399999,9.7,7.69,5.76,9,Media
99460,-3.399998,-5.8,11.5,9.09,5.78,9.1,Media
99480,-4.999999,0.100002,7.9,9.09,5.66,8.8,Media
99450,-5,5.100001,12.6,5.88,4.93,8.5,Media
99620,-5.599998,4.400003,9.1,7.14,5.43,8.4,Media
99730,-7.299998,2.8,9,11.43,5.3,8.4,Media
99960,-6.899999,0.9,8.2,6.67,5.26,8.9,Media
100050,-5.8,-2.499999,8.7,16,5.01,8.9,Baja
100280,-4.099998,-5.199998,8.6,6.25,4.68,8.3,Baja
100560,-5.999999,-2.9,9.4,4.55,4.71,8.6,Media
100950,-5.299998,-4.299998,7.1,5.56,4.93,9.4,Baja
101250,-2.6,-2.899997,3.7,7.14,4.98,9.1,Baja
101360,-1.7,-3.099998,3.4,6.67,5.85,8.6,Baja
101500,-1.8,-1.799999,0.8,7.14,5.9,9.2,Baja
101540,1.200001,-0.999998,4.4,14.81,6.58,9.5,Baja
101620,2.400002,-1.3,5.7,7.14,4.84,8.3,Baja
101640,5.500001,0.600002,8.1,7.14,3.99,8.6,Baja
101710,5.600001,0.500002,8.4,5.26,4.44,8.7,Baja
101790,3.500003,1.400002,7.2,6.67,4.75,9,Baja
101670,2.400002,2.8,6.8,5.88,4.75,8.6,Baja
101670,-3.1,3.500001,5.5,10.81,6.47,9.2,Media
101510,-5.8,6.800002,7.5,9.09,5.85,9.3,Media
101400,-7.7,6.7,8.6,10,5.47,9.7,Media
101020,-12.499997,3.300002,11.1,8.33,5.25,9.9,Media
100780,-11.7,1.500002,10.9,8.33,5.74,9.1,Moderada
100870,-10.599998,-3.6,8.4,7.69,5.77,9.7,Media
100990,-7.4,-6.7,8,8.33,5.95,9.8,Media
100990,-3.499999,-8.7,7.1,7.69,6.07,9.8,Moderada
101150,1.5,-9.4,8,10,6.76,9.5,Media
101460,2.900002,-6.5,7.6,9.09,5.67,9.5,Media
101640,6.700002,-3.1,8.2,8.33,5.7,9.8,Media
101740,5.700002,0.1,9.6,5,5.48,9.7,Media
101840,7.500001,2.700001,9.7,6.25,5.09,9.5,Media
102030,6.7,1.600002,9.6,5.88,5.03,9.3,Baja
102170,3.8,1.800002,6.5,6.25,5.08,9.6,Baja
102360,0.700002,3.300002,6.7,13.79,5.74,10.1,Baja
102400,-1.299999,6.000001,5.8,7.69,5.72,9.7,Baja
102420,-4.799998,10.400002,8.6,6.67,4.21,9.8,Baja
102290,-3.099998,11.6,11.3,5,4.4,9.9,Media
101990,-1.599998,12.6,11.1,6.67,4.99,10,Media
101780,1.6,12.5,12.5,14.81,5.23,10.7,Moderada
101680,3.1,9.5,10.1,13.79,7.19,10.4,Moderada
101850,4.7,7.700002,8.6,11.43,7.26,10.2,Moderada
101880,3.3,6.800002,8.9,12.9,8.6,9.2,Moderada
101780,1.400002,8.6,9,12.9,7.96,10.1,Moderada
101900,2.800002,9.4,9.3,12.12,7.23,10.3,Moderada
101940,2.200001,9.700002,9,12.9,7.32,10.4,Moderada
101750,-2.8,11.500003,10.2,10.81,7.07,9.9,Moderada
101590,-3.1,14.600001,13,10.81,5.74,10.6,Moderada
101760,-1,12.000002,12.5,10,6.82,10.3,MuyAlta
101770,-1.999998,10.100001,9.7,12.12,7.79,10,Moderada
101680,-0.799998,7.6,9.3,11.43,7.63,10,Moderada
