@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2'

@attribute pres numeric
@attribute vwnd numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
101220,11.2,11.5,10.81,6.12,7.7,Media
101360,7.100001,9.2,10,6.35,7,Media
101270,4.800002,7.2,9.09,5.99,6.9,Baja
100940,5.200002,6.6,9.09,5.45,7.4,Baja
100610,5.6,7.9,10,5.27,7.5,Media
100220,5.500001,11,8.33,4.86,7.6,Media
100000,9.200002,9.6,8.33,4.87,7.5,Media
99790,10.500002,12.4,7.14,5.05,7.1,Moderada
99200,13.4,14.2,7.14,5.55,7.5,Moderada
99420,8.600001,7,7.69,6.13,7.1,Media
99410,8.500002,7.7,7.69,6.13,7.1,Media
99520,11.8,11.8,9.09,6.02,7.5,Moderada
99670,10.4,13.5,9.09,6.02,7.3,Moderada
100000,9.9,9,10,6.58,7.1,Moderada
100410,7.5,7.9,8.33,6.71,7,Moderada
100740,9.100001,8.5,11.43,6.81,7.5,Media
100950,8.500002,8.3,10,6.42,7.2,Media
100940,7.300003,8.4,10,6.25,7,Media
100950,5.400003,8,10,5.93,7.1,Media
101000,5.400002,5.4,9.09,6.2,7.3,Baja
100910,6.600003,6.5,8.33,5.87,7.1,Baja
100770,7.400003,7.3,9.09,5.54,7.1,Media
100630,8.100001,11.1,5.26,4.53,6.7,Media
100620,5.8,6.4,6.25,5.33,6.9,Media
100730,6.100001,8.8,6.67,5.15,7.1,Media
100890,5,6.9,8.33,5.45,7.2,Media
100850,6.8,8.3,6.67,5.24,6.9,Media
100830,6.900003,7.5,7.69,5.36,7.1,Media
100250,5.1,8.1,7.14,5.45,6.5,Media
99520,-0.199998,14.3,5.26,5.06,6.7,Moderada
99320,-2.8,15.6,8.33,5.59,7,Moderada
99270,0.800002,6.8,9.09,6.76,7.5,Moderada
99640,1.300002,11.9,10,6.33,7.6,Moderada
100080,2.700001,8.8,10,6.21,7.6,Moderada
100450,1.600002,10.6,10,5.93,7.6,Moderada
100720,2.400002,13.8,7.14,5.62,7.8,Moderada
100920,4.600001,14,7.14,5.79,7.4,Media
101240,1.7,11.8,6.25,5.23,7.5,Media
101620,-2.499999,9.6,5.88,5,7.7,Media
101910,-2.4,8.4,9.09,6.04,8.1,Media
102170,-1.4,7,8.33,6.13,7.9,Media
102270,-0.299997,4.8,8.33,5.83,7.1,Media
102180,3.9,6.6,8.33,6.01,6.9,Baja
102000,5.300002,6.2,8.33,5.39,6.5,Baja
101650,5.800002,6.4,7.14,5.37,6.7,Baja
101490,3.7,7.5,6.67,4.53,6.9,Baja
101490,3.6,8.5,7.14,5,7,Media
101430,3.2,7.9,10.81,6.86,7.6,Media
101190,4.2,9.3,11.43,7.07,7.6,Media
100910,3.5,9.1,11.43,6.22,7.4,Media
100760,2.7,8.2,11.43,6.69,7.5,Media
100600,3.100002,6.6,10,6.43,6.9,Baja
100450,1.000003,3.9,10,6.48,6.9,Baja
100400,-2.399998,7.9,9.09,5.15,8,Media
100540,-2.599998,10.4,5.26,4.72,8.3,Baja
100870,-4.799998,7.5,9.09,4.71,8.6,Baja
101110,-4.7,7.2,8.33,4.71,8.6,Baja
101310,-5.1,7.3,6.67,4.78,8.6,Baja
101540,-4.399999,9.1,7.14,4.62,8.6,Baja
101580,-0.399998,7.6,7.69,5.32,8.4,Baja
101520,0.200002,8.3,5.88,4.78,8.2,Baja
101520,-2.099998,9,8.33,4.5,7.9,Baja
101550,-3.399997,4.4,7.69,5.18,8.3,Baja
101540,-4.5,4.5,8.33,4.77,8.6,Baja
101490,-3.899998,2.8,7.69,5.6,8.7,Baja
101260,-2.1,2,16,5.54,8.1,Baja
101110,-2.699998,5.1,16,6,8.6,Baja
101060,-3.4,5.4,7.14,4.09,8.9,Baja
100820,-0.9,5.4,16,5.56,8.8,Baja
100550,-2.4,7.7,8.33,5.15,8.6,Baja
100290,-3.1,7.3,12.9,5.14,8.8,Media
100170,-4.9,8,10,5.36,8.9,Media
99910,-5.199997,10.4,9.09,5.52,8.5,Media
99780,-7.399999,9.7,7.69,5.76,9,Media
99460,-5.8,11.5,9.09,5.78,9.1,Media
99480,0.100002,7.9,9.09,5.66,8.8,Media
99450,5.100001,12.6,5.88,4.93,8.5,Media
99620,4.400003,9.1,7.14,5.43,8.4,Media
99730,2.8,9,11.43,5.3,8.4,Media
99960,0.9,8.2,6.67,5.26,8.9,Media
100050,-2.499999,8.7,16,5.01,8.9,Baja
100280,-5.199998,8.6,6.25,4.68,8.3,Baja
100560,-2.9,9.4,4.55,4.71,8.6,Media
100950,-4.299998,7.1,5.56,4.93,9.4,Baja
101250,-2.899997,3.7,7.14,4.98,9.1,Baja
101360,-3.099998,3.4,6.67,5.85,8.6,Baja
101500,-1.799999,0.8,7.14,5.9,9.2,Baja
101540,-0.999998,4.4,14.81,6.58,9.5,Baja
101620,-1.3,5.7,7.14,4.84,8.3,Baja
101640,0.600002,8.1,7.14,3.99,8.6,Baja
101710,0.500002,8.4,5.26,4.44,8.7,Baja
101790,1.400002,7.2,6.67,4.75,9,Baja
101670,2.8,6.8,5.88,4.75,8.6,Baja
101670,3.500001,5.5,10.81,6.47,9.2,Media
101510,6.800002,7.5,9.09,5.85,9.3,Media
101400,6.7,8.6,10,5.47,9.7,Media
101020,3.300002,11.1,8.33,5.25,9.9,Media
100780,1.500002,10.9,8.33,5.74,9.1,Moderada
100870,-3.6,8.4,7.69,5.77,9.7,Media
100990,-6.7,8,8.33,5.95,9.8,Media
100990,-8.7,7.1,7.69,6.07,9.8,Moderada
101150,-9.4,8,10,6.76,9.5,Media
101460,-6.5,7.6,9.09,5.67,9.5,Media
101640,-3.1,8.2,8.33,5.7,9.8,Media
101740,0.1,9.6,5,5.48,9.7,Media
101840,2.700001,9.7,6.25,5.09,9.5,Media
102030,1.600002,9.6,5.88,5.03,9.3,Baja
102170,1.800002,6.5,6.25,5.08,9.6,Baja
102360,3.300002,6.7,13.79,5.74,10.1,Baja
102400,6.000001,5.8,7.69,5.72,9.7,Baja
102420,10.400002,8.6,6.67,4.21,9.8,Baja
102290,11.6,11.3,5,4.4,9.9,Media
101990,12.6,11.1,6.67,4.99,10,Media
101780,12.5,12.5,14.81,5.23,10.7,Moderada
101680,9.5,10.1,13.79,7.19,10.4,Moderada
101850,7.700002,8.6,11.43,7.26,10.2,Moderada
101880,6.800002,8.9,12.9,8.6,9.2,Moderada
101780,8.6,9,12.9,7.96,10.1,Moderada
101900,9.4,9.3,12.12,7.23,10.3,Moderada
101940,9.700002,9,12.9,7.32,10.4,Moderada
101750,11.500003,10.2,10.81,7.07,9.9,Moderada
101590,14.600001,13,10.81,5.74,10.6,Moderada
101760,12.000002,12.5,10,6.82,10.3,MuyAlta
101770,10.100001,9.7,12.12,7.79,10,Moderada
101680,7.6,9.3,11.43,7.63,10,Moderada
101750,4.7,6.8,11.43,7.76,9.9,Media
101950,4.100001,4.2,12.12,8.03,9.1,Moderada
101910,3.7,3.8,12.12,7.79,8.9,Media
101810,1.7,4.1,11.43,7.9,9.5,Media
101540,3.3,4.7,10.81,7.59,8.9,Media
101370,5.200002,5.1,10.81,7.35,9.3,Media
101170,6.700002,7.3,10,6.77,10.3,Baja
100940,7.800002,7,9.09,5.44,9.8,Media
100930,8.200002,11.4,5,4.64,9.3,Media
101220,6.900002,10,7.69,5.39,9.8,Media
101750,3.700001,9,7.69,5.98,10.2,Media
101960,1.500002,7.5,7.69,5.36,10,Media
102210,0.900002,6.2,7.14,5.23,9.6,Baja
102400,2.200001,4.8,6.25,5.21,9.3,Baja
102550,1.600003,4.1,5.88,5.27,9.4,Baja
102340,2.600002,3.7,12.9,5.64,8.9,Baja
102090,2.3,4.4,6.25,5.77,8.9,Baja
101720,-0.399997,6.7,12.12,5.33,8.6,Baja
101510,-2.5,6.5,3.57,3.61,9.3,Baja
101210,-5.699998,8.7,4.76,4.1,9.5,Media
101200,-6.599998,10.8,9.09,5.4,9.4,Media
101340,-6.999999,8.2,10,5.97,10.2,Media
101630,-5.599998,6.1,7.14,5.29,10.6,Baja
101630,-3.899998,5.6,7.14,4.75,10.6,Baja
101800,-1.899997,6.2,5.88,4.25,10.3,Baja
101830,1.100002,7.9,4.76,4.1,10.2,Baja
102080,2.6,9.3,5.56,4.3,10,Baja
101990,5.900002,5.7,5.88,4.85,10,Baja
101980,6.400002,5.9,6.25,4.55,9.9,Baja
101780,7.2,5.8,6.25,4.49,9.6,Baja
101800,7.000001,7.8,5.88,4.12,10.4,Media
101540,7.000001,10.2,6.67,4.6,10.3,Media
101400,5.1,9,10,6.42,10.7,Media
101340,3.500001,8.2,10,6.64,10.8,Media
101200,3.800002,7.5,10,6.61,10.9,Media
100920,5.2,8.6,10,6.47,10.9,Media
100800,4.200003,5.4,10,6.84,10.7,Media
100820,1.8,4.3,10,6.23,10.4,Baja
100970,1.2,5.6,8.33,6.47,10.7,Media
101100,-0.299998,7.1,9.09,5.54,10.8,Media
101290,-0.399998,9.3,9.09,4.91,10.6,Media
101500,2.3,8.7,8.33,5.02,9.9,Media
101550,3.900002,6.7,7.69,5.01,10,Baja
101580,3.200001,6.4,7.69,4.71,9.7,Baja
101730,3.300003,6.1,7.69,5.18,10.4,Baja
101780,3.300002,7.3,7.14,4.94,10.3,Baja
101860,4.000001,5.8,7.69,5.74,10.5,Baja
101850,2.000001,5,7.14,5.27,10.1,Baja
102110,-1.499997,5.3,7.69,6.12,10.4,Baja
102570,-3.3,4.6,7.14,5.99,10.8,Baja
102930,-1.8,7.4,7.69,5.48,11.6,Baja
103070,-0.4,5.8,14.81,5.63,11.5,Baja
103160,0.6,6.3,7.14,5.06,10.6,Baja
103360,0.300002,4.4,14.81,5.38,10.5,Baja
103340,-0.2,4.9,14.81,5.42,10.9,Baja
103270,-3.799999,5.7,14.81,5.73,10.9,Baja
103160,-6.299998,8.8,14.81,4.42,10.4,Baja
103060,-7.299997,9,5.26,4.2,10.7,Baja
103010,-8.799997,8,5,4.38,11.1,Baja
102910,-7.9,8.7,5.56,4.41,10.9,Baja
102830,-6,8.8,6.25,4.58,10.3,Baja
102760,-3.999999,7.4,6.67,4.92,10.3,Baja
102500,-3.499999,5.8,6.67,4.55,12,Baja
102210,-3.699998,7.5,6.67,4.74,11.9,Baja
102060,-2.299999,6.7,6.25,4.42,11.7,Baja
101810,1.000002,3.3,6.25,4.68,11.2,Baja
101730,0.500002,3.4,5.56,4.71,11.2,Baja
101570,-0.2,1.8,16,5.39,10.9,Baja
101520,-0.799997,2.6,6.25,5.75,11.7,Baja
101470,-0.8,5.5,6.25,4.55,10.9,Baja
101510,-1.499998,4.6,5.88,4.41,11.3,Baja
101600,-0.2,4.7,16,5.37,10.5,Baja
101720,1.3,4.4,7.14,4.86,10.3,Baja
101780,0.800002,5.2,6.25,5.75,10.3,Baja
101840,1.400002,5.2,7.14,4.71,12.2,Baja
101790,2.200001,7.2,6.25,4.59,12.3,Baja
101870,4.4,6.9,14.81,4.43,12.2,Baja
101750,6.8,7.5,14.81,4.43,12.1,Baja
101710,9.3,9.2,13.79,4.46,12.3,Baja
101450,10.4,9.5,13.79,4.66,11.4,Media
101340,11.1,11.8,5,4.69,11.6,Media
101260,11.400002,12.7,6.67,5.2,11.5,Media
101280,11,12,6.25,5.8,11.4,Media
101120,9.700003,11.3,6.67,5.35,11.3,Media
101110,9.800003,11,9.09,5.84,11.3,Moderada
101320,7.8,10.5,10,6.25,11.4,Moderada
101770,6,10.7,9.09,6.24,11.8,Moderada
102000,5.9,10.6,10,6.36,11.4,Moderada
102200,5.300002,11.1,8.33,5.77,10.5,Media
102340,4.7,7.3,10,6.29,10.9,Media
102470,2.9,6.4,10,6.02,11.4,Media
102500,1.100002,7.8,9.09,6.34,11.4,Media
102640,-0.699997,7.4,9.09,5.88,11.3,Media
102740,-1.899998,5.7,9.09,6.08,11.6,Baja
102770,-2.199998,3.4,8.33,5.99,12.1,Baja
102770,-2.299999,2.8,9.09,6.52,12,Baja
102850,0.300002,0.6,6.67,5.71,11.6,Baja
102840,4.100001,4.9,12.12,6.43,11.7,Baja
102740,8.200002,6.9,7.69,4.36,12.1,Baja
102480,9.200002,10.3,4.55,4.07,12,Baja
102280,6.3,9.9,5.56,4.27,11.4,Baja
102250,3.300002,9.2,6.25,4.55,11.6,Media
102230,3.600002,9.8,5.88,4.82,11.5,Media
101820,11.100001,9.5,8.33,5.43,11.1,Moderada
101430,12.100001,12.9,9.09,5.5,11.4,Moderada
101440,5.600001,13.4,8.33,5.95,10.7,Moderada
101560,5.1,12.7,10,6.42,11.6,Moderada
101520,3.8,9.2,9.09,6.04,11.3,Media
101540,0.4,7.9,10,6.28,11.5,Media
101760,0.7,5.7,9.09,5.78,11.7,Media
101800,2.2,4.7,8.33,6,11.9,Baja
101870,0.7,4.3,9.09,5.84,11.8,Baja
101840,-2.5,7,7.69,5.38,11.6,Baja
102020,-3.099997,8.2,8.33,4.65,11.5,Baja
102110,-0.299998,7,4.17,4.48,11.8,Baja
102150,1.900002,4.1,12.9,5.01,12,Baja
102230,-0.6,5.2,6.25,5.37,11.8,Baja
102430,-2.199998,3.1,12.9,4.91,12.1,Baja
102700,-3.499999,6.2,6.25,4.6,12.3,Baja
102750,-1.599998,4.5,5,4.43,12.1,Baja
102830,-0.8,4.4,5.88,5.05,11.8,Baja
102990,-0.5,7,4.76,4.06,11,Baja
103010,1,6,4.76,4.06,11.6,Baja
102950,1.500002,5.7,6.67,3.84,10.8,Baja
102980,0,3,16,5,10.7,Baja
103090,0.000002,1.1,11.43,4.26,11.2,Baja
103100,1.100002,5.4,16,5.08,12.2,Baja
103110,0.4,4.4,4.35,4.57,12.5,Baja
103140,-2.099998,3.2,7.69,6.12,12.4,Baja
103200,-0.399998,3.2,7.14,5.14,12.5,Baja
103260,-1.899998,4.7,7.14,5.31,13.2,Baja
103140,-0.399998,4.2,7.69,5.65,12.8,Baja
103150,1.400002,3.3,7.69,5.77,11.8,Baja
103090,3,3.2,7.69,6.08,11.8,Baja
102990,3.8,4.6,7.69,6.2,12.2,Baja
102800,5,3.5,7.69,5.66,12.8,Baja
102640,4.7,5.8,5.56,4.7,13.1,Baja
102470,6.300002,8.1,7.69,4.6,13.1,Baja
102260,6.8,9.4,7.14,4.22,13.3,Baja
102090,6.800002,7.7,5.26,4.18,13,Baja
102010,6.500001,8.5,4.17,4.13,13,Baja
102050,6.500001,6.4,6.67,4.54,12.9,Baja
102100,6.2,5.4,6.25,4.51,12.9,Baja
102010,6.600001,6.7,5.26,4.29,13,Baja
102000,8.500002,8.3,4.55,4.17,13.1,Baja
102070,10,8.7,4.55,4.22,13.2,Baja
102430,6.900002,6.2,7.14,4.8,13.1,Baja
102480,5.500001,4.5,6.25,5.04,13,Baja
102600,5.4,5.5,17.39,5.85,12.9,Baja
102660,7.9,6.9,17.39,5.85,13.1,Baja
102710,7.5,6.9,7.69,5.11,13.6,Baja
102690,4.8,4.4,7.69,5.35,13.4,Baja
102720,2.600002,4.8,7.14,5.7,12.7,Baja
102770,1.700001,2.3,16,6.12,12.9,Baja
102680,1.600002,4.4,14.81,5.96,13.2,Baja
102640,4.300002,3.4,16,6.95,13.4,Baja
102530,6.400002,4,14.81,5.51,13.1,Baja
102650,6.400002,4.9,14.81,5.18,13.2,Baja
102730,5.200002,6.6,7.14,4.75,14.5,Baja
102800,4.300002,6,6.67,5.41,14.5,Baja
102790,5.100001,4.9,7.69,5.23,13.8,Baja
102820,2.800002,4.6,8.33,5.88,13.8,Baja
102950,4.000003,5,7.69,5.57,14.2,Baja
102870,2.5,4.6,8.33,5.42,14,Baja
102930,1.2,4.9,8.33,5.43,13.3,Baja
102950,0.2,3.2,7.69,4.98,12.9,Baja
102890,-2.5,6.9,9.09,5.87,13.2,Baja
102800,-3.5,7.5,8.33,4.85,13.2,Baja
102680,-3.3,8.1,7.69,5.55,12.6,Baja
102670,-3,7.2,7.69,4.68,14.1,Media
102400,-1.799999,8.1,8.33,5.86,14,Media
102390,-1.9,10.1,10.81,5.61,14,Media
102210,0.3,9,10.81,5.62,13.8,Media
102100,1.400002,7.3,10,5.32,13.5,Media
101980,2.500001,6.9,10,5.68,13.6,Media
101790,1.900002,7.3,10.81,5.43,13.6,Media
101490,1.9,7.8,7.69,5.83,12.6,Baja
101250,5.2,4.9,9.09,5.41,12.4,Baja
100740,9.4,9.1,9.09,4.68,13.4,Media
99890,14.4,14.1,5,4.41,13.5,Moderada
98970,13.3,14.8,6.67,5.4,13.8,Media
98800,9.1,9.6,8.33,6.05,12.9,Moderada
99060,6.6,6.1,8.33,6.16,13.5,Media
99560,4.000001,4.6,8.33,6.77,13.6,Moderada
100000,1.500002,3.9,10,7.46,13.7,Moderada
100410,-1.2,4.8,10.81,7.52,14,Media
100700,-2.699997,7.4,10.81,6.9,14.4,Media
101030,1.300002,8.3,10,6.73,14,Moderada
101370,0.1,10,10,5.94,14.3,Media
101800,-1.399998,5.6,9.09,6.66,14.1,Media
101990,-2.199998,5.4,8.33,6.28,14.1,Media
102040,-1.3,1.8,10,6.64,14.2,Media
102050,-1.399998,0.6,8.33,6.58,13.9,Baja
102050,3.100002,5.1,8.33,6.76,12.7,Media
101980,5.200002,9,7.69,5.75,13.7,Baja
101780,6.7,9,8.33,4.67,13.7,Media
101600,7.6,10,7.69,5.3,14,Media
101220,9.6,10.9,9.09,4.89,14.2,Media
100940,9.3,13,5.88,5.07,13.9,Media
100680,8.2,12.3,7.14,5.08,13.6,Media
100500,7.4,8.6,7.14,5.2,13.4,Media
100390,4.8,6.6,6.25,5,13.8,Baja
100360,1.900002,2.9,5.88,5.33,14,Baja
100310,-1,8.1,6.25,4.73,14.3,Baja
100600,-2.4,8.8,6.25,4.83,13.9,Media
100850,-0.6,9.4,6.67,5.39,13.7,Media
101200,0.6,10.7,6.67,4.89,14.5,Media
101520,-0.1,9.7,7.69,5.31,14.3,Media
101820,-0.699997,9.1,8.33,5.22,13.7,Media
102090,0.2,6.5,7.14,5.36,13.9,Baja
102300,1.400002,7.2,7.14,5.03,14.2,Baja
102360,1.500002,6.4,7.14,4.88,14.1,Baja
102400,2.200003,7.1,7.14,4.79,13.6,Baja
102480,3.100002,9.7,5.88,4.44,13.5,Media
102540,1.700001,8.8,6.67,4.99,13.9,Media
102570,1,9.6,8.33,5.1,13.6,Media
102640,1.6,11.1,7.69,5.5,13,Media
102690,3.800002,10.6,9.09,5.65,13.3,Media
102650,9.000002,10.3,7.69,5.34,14.2,Moderada
102310,11.000002,13.8,9.09,5.81,14.4,Moderada
101980,12.600001,15.4,10,6.82,14.4,MuyAlta
101650,10.3,14.7,11.43,7.19,14.1,MuyAlta
101420,6.9,12.7,12.9,7.59,13.9,Moderada
101370,0.000003,12.4,12.12,7.15,13.5,Moderada
101610,-1.199997,12.4,9.09,6.37,13.7,Moderada
101790,0.700002,10.1,11.43,6.5,13.4,Moderada
101810,1.1,9.6,9.09,6.26,13.4,Moderada
101840,1.200001,9.5,10.81,6.26,13.3,Media
101920,2.400002,6.8,10,6.03,13.2,Media
101990,2.8,8.3,9.09,6.62,13.1,Media
101970,3.7,6.3,9.09,5.98,13.3,Baja
101830,3.800002,5.2,7.14,6.03,13.1,Baja
101780,2.800002,5.1,7.14,5.72,13,Baja
101840,0.000002,2.6,6.67,6.21,13.2,Baja
101910,-1.399998,4,14.81,5.91,13.6,Baja
101940,-3.199998,5.3,13.79,5.85,13.6,Baja
102160,-1.999998,7.2,5.88,4.85,13.4,Baja
102350,-0.499997,4.6,6.67,4.86,13.3,Baja
102520,3.6,2.4,5.88,5.39,14,Baja
102490,7.1,7.2,5.56,4.62,14,Baja
102570,6.600001,8.5,4.55,3.95,13.7,Baja
102720,5.9,5.8,5.56,4.73,14.1,Baja
102730,6.600001,6.7,5.26,3.99,14.6,Baja
102710,7.500001,6.3,7.14,5.19,14.6,Media
102730,9.400002,9.3,10.81,6.53,14.2,Moderada
102730,10.800003,10.4,12.12,7.85,14.8,Moderada
102640,11.100001,11.6,12.12,6.95,15,Moderada
102480,11.8,11.4,10,6.48,15,Moderada
102420,13.200002,10.3,11.43,7.48,14.7,Moderada
102290,13.900002,11.7,10.81,6.19,14.7,Moderada
102120,11.7,11.1,10.81,6.2,14.8,Media
101740,11.6,11.8,10,5.54,14.7,Moderada
101390,11.200002,11.4,7.69,6.21,14.6,Media
101200,10.200002,11.4,10,5.45,14.3,Moderada
101450,5.4,11.4,7.69,5.88,14.2,Media
101540,3.6,8.4,9.09,5.42,13.6,Media
101720,1.400003,10.2,9.09,5.86,13.7,Media
101820,0.400002,10.4,7.14,5.18,14,Media
101990,-1.699998,8.5,7.14,5.23,13.7,Media
102120,-0.499998,8.8,7.69,5.3,13.1,Media
102100,1.500002,7.4,7.69,5.54,12.7,Media
101900,6.8,8.4,7.69,5.02,12.5,Media
101730,7.300003,7.3,6.67,5.14,13.4,Media
101500,4,8.2,7.14,4.79,13.8,Media
101420,0.500002,11.6,8.33,5.15,13.8,Media
101510,-0.8,13.5,6.67,5.48,13.5,Moderada
101820,-0.1,14.2,8.33,5.84,14.3,Moderada
101860,2.600003,11.3,9.09,5.95,13.8,Media
101890,1.000002,8.2,7.69,5.54,13.6,Media
101910,5.100001,6.7,7.69,5.67,13.2,Media
101820,3.000001,13.9,7.69,4.99,14.4,Moderada
101970,-1.2,11.3,9.09,6.03,14.2,Moderada
102280,-1.299999,10,9.09,6.06,14.2,Media
102490,-1.599998,8,9.09,6.15,14.3,Media
102660,-0.499998,10.7,10,5.77,14.7,Media
102630,1,10.8,9.09,5.88,14,Moderada
102660,3.900002,13,8.33,5.59,13.7,Moderada
102610,4.000001,12,9.09,6.07,14.2,Moderada
102450,10.100001,10.2,10,6.12,15.1,Moderada
101780,9.9,16.6,6.67,6.18,14.3,MuyAlta
101470,1.900002,17.7,10,6.73,14,Moderada
101500,-0.699998,15.5,10.81,6.73,13.9,Moderada
101450,-2.999999,12,8.33,6.13,14.2,Moderada
101520,-4.099998,12,10,6.23,14.1,Media
101570,-4.499997,10,7.69,5.64,13.7,Media
101560,-3.3,8.5,8.33,5.72,14,Media
101580,-1.5,7.2,8.33,5.61,13.5,Baja
101540,1.4,7.5,8.33,5.17,12.8,Media
101320,5.5,8.1,9.09,5.2,13.3,Baja
101220,2.100002,8.3,9.09,4.95,13.5,Media
101350,-5.699998,13.9,5.26,4.7,14.1,Media
101640,-5.099997,12.4,7.69,5.41,13.8,Moderada
101770,-0.6,12.7,7.69,5.87,13.4,Moderada
101800,-2.099998,14.1,9.09,6.43,13.5,Moderada
101920,-1,10.8,9.09,6.37,13.6,Media
101830,3.000001,8.6,9.09,6.13,13.2,Media
101540,4.2,6.9,8.33,5.86,12.9,Media
101310,-0.899998,4.9,7.69,6.37,11.3,Media
101280,-5.9,11.2,9.09,5.51,13,Media
101520,-5.599998,10.3,7.14,4.75,13.4,Media
101780,-4.9,6.9,7.69,5.76,13.2,Baja
101910,-3.299999,5.9,6.25,5.16,13.4,Baja
102080,-1.4,6.7,6.67,5.42,13.6,Baja
102160,-0.399998,4.8,6.25,4.95,13.8,Baja
102220,-0.2,2.4,8.33,5.71,13.4,Baja
102270,-0.5,2.4,7.14,5.39,13.8,Baja
102260,-2.499997,6.6,5.56,5.63,13.9,Baja
102180,-2.7,6,12.12,4.68,13.8,Baja
102080,-8.2,9.1,3.23,3.48,13.7,Baja
101950,-10.4,10.6,5,4.37,13.9,Media
101910,-12.4,10.8,5.56,4.62,13.9,Media
101840,-11.5,11.4,6.25,5.2,13.6,Media
101710,-10.5,10.6,6.67,5.14,13.6,Media
101860,-8.8,8.5,8.33,5.1,13.5,Baja
101920,-7.1,8.8,5,4.2,13.8,Baja
101920,-4.9,6.7,5.26,4.45,14.1,Baja
101850,-4.4,6.2,6.25,4.61,14,Baja
101720,-5.4,5.1,6.25,5.11,13.9,Baja
101400,-4.499997,6.3,6.25,4.56,13.7,Baja
101080,-1.999997,5.8,5.88,4.41,13.1,Baja
100790,-1.6,5.2,16,4.89,13.4,Baja
100530,-1.499997,5,12.9,4.1,13.9,Baja
100430,-1.1,4.1,12.9,5.73,14.4,Baja
100410,-1.099997,5.5,12.12,5.06,14.3,Baja
100360,-2.8,5.7,11.43,4.72,14.2,Baja
100430,-3.4,10.9,4.17,4.21,14.6,Media
100540,-6.999999,11,6.67,4.82,14.8,Media
100580,-9.6,10.6,7.14,4.92,14.8,Media
100610,-11,8.5,7.14,4.78,14.7,Baja
100640,-10.199999,8.3,7.69,4.66,14.9,Media
100710,-8.499998,9.5,9.09,5.38,14.7,Media
100920,-5.199998,5.9,10,5.96,14.6,Baja
101110,-6.499999,7.5,8.33,5.54,14.1,Baja
101270,-5.499999,8.6,10,4.68,14.1,Baja
101400,-5.399999,8.3,9.09,4.72,14.5,Baja
101550,-4.099998,8,4.76,4.37,14.3,Baja
101710,-4.4,9.8,5,4.4,14,Baja
101870,-4.1,8.6,5.26,4.68,13.7,Baja
101890,-3.699998,8.8,6.25,4.54,13.8,Baja
101890,-3,6.9,5.56,4.83,13.8,Baja
101840,-3.199998,4.2,6.25,4.84,14,Baja
102000,-3.699997,3.3,11.43,5.39,13.8,Baja
101920,-2.899998,5.6,11.43,6.34,13.8,Media
101820,-2.6,5.5,10.81,7.18,14.1,Baja
101680,-1.199998,6.3,11.43,6.57,14,Baja
101590,-0.3,5.2,11.43,5.97,13.6,Media
101390,-2.799999,7.1,10,6.95,13.3,Media
101250,-1.399998,2,10,6.58,13.3,Media
101340,-2,4.9,6.67,6.85,13,Media
101510,-0.4,7.9,12.12,6.42,13.5,Baja
101700,-0.999998,4.9,11.43,6.94,14.2,Baja
101860,-1.999997,3.7,10.81,6.94,14.2,Baja
101890,-3.199997,2.4,10.81,7.89,13.9,Baja
101860,-0.6,1.5,10.81,6.5,14.5,Baja
101850,2.3,3.4,10.81,6.96,14.5,Baja
101690,3.9,3.9,10,6.67,14.2,Baja
101510,5.6,5.1,10,5.78,13.7,Baja
101360,6.100001,6.4,10,5.29,13.8,Baja
101400,6.300002,8.2,6.67,4.8,13.9,Baja
101270,5,8.6,5.56,4.82,13.9,Baja
101340,5.500001,7.4,6.25,4.65,13.6,Baja
101390,3.300002,7.2,4.55,4.45,13.6,Media
101460,0.100002,6.9,12.12,5.32,13.4,Baja
101520,-1.299999,8.7,7.69,5.12,14.1,Media
101620,-3.399998,7.7,10,5.05,13.8,Baja
101800,-3.7,6.2,5.56,5.14,13.8,Media
101920,-5.099998,4.3,7.69,5.59,13.5,Baja
102080,-4.499999,3.9,8.33,5.98,13.8,Baja
102020,-3.199998,2.1,7.69,5.85,13.2,Baja
102170,-3,5.4,7.14,5.96,13.7,Baja
102050,-4.399999,3.8,14.81,5.68,13.7,Baja
102050,-3.899998,5.3,16,6.43,13.3,Baja
102000,-4.999999,7.7,13.79,3.87,12.6,Baja
102110,-4.099998,4.2,13.79,4.25,13.3,Baja
102100,-3.899998,2.3,13.79,5.21,13.6,Baja
102090,-3.2,3.3,13.79,5.18,13.3,Baja
101980,-4.8,3.7,5.56,4.67,13.5,Baja
101950,-3.3,5.1,6.25,4.39,12.6,Baja
101920,-1.599998,6.5,5.88,4.36,13.6,Baja
101760,1.2,6.8,6.67,4.5,13.4,Baja
101640,2.100002,9.6,6.25,4.19,13.5,Media
101290,8.4,13.7,6.67,4.72,13.1,Media
101230,2.700001,8.8,7.69,5.44,13.9,Media
