@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-V-R2,4,5,7,8,9,10,11,12,14'

@attribute pres numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
101320,-8.699999,15.500002,14.3,18.9,10.81,7.17,1013.4,8.3,MuyAlta
101080,-8.5,16.900002,15.4,18.6,10.81,7.95,1010.5,8,MuyAlta
101020,-6.2,15.6,13.3,16.4,11.43,7.99,1010.7,7.6,MuyAlta
100890,-5.299998,16.299999,12.2,14.7,12.12,7.71,1008.5,7.9,MuyAlta
100990,-2.3,14.5,11.3,15.1,12.12,8.08,1009.6,8,MuyAlta
100790,-5.199998,10.1,8.9,10.7,10.81,7.59,1009,7.6,MuyAlta
100360,-6.6,13,12.4,15.1,12.12,7.55,1004.1,7.8,MuyAlta
100230,-5.799998,12.4,12.7,16.2,10,6.72,1002.1,7.9,Moderada
100020,-7.699998,10.4,12.2,14.6,10.81,7.27,1000.7,7.6,Moderada
99820,-1.5,9.1,8.7,10.8,10,6.88,998.3,7.7,Moderada
100120,2.900002,3.200001,3.9,5.6,11.43,8.21,1000.4,6.8,Moderada
100390,-0.399998,3.500001,3.2,4.1,11.43,7.77,1003.3,6.1,Moderada
100230,-4.899999,1.000002,4.4,6.1,11.43,7.96,1003,6.4,Moderada
99800,-9.5,0.500002,7.5,8.6,10.81,7.43,999.6,6.8,Moderada
99120,-4.2,7.500003,7.5,9.6,10,6.75,992.2,7.4,Moderada
99580,5.7,16.500002,10.8,13.2,10.81,6.09,992,7.2,Moderada
100700,-0.3,14.3,12.8,16,10,6.75,1004.2,7.7,Moderada
101010,-9.5,10.7,7.6,9.4,10,7.17,1011,7.5,Moderada
99770,-21.699997,4.100001,13.5,16.5,6.67,6.35,1003.1,7.7,MuyAlta
98450,-14.3,22.400002,18.8,23.4,10.81,7.64,987.6,8.6,MuyAlta
99390,5,17.800003,16.7,20.9,12.12,8.28,988.8,6.9,MuyAlta
100550,1.800002,11.800001,10.7,13.2,13.79,8.53,1003.2,7.2,MuyAlta
100860,-4.699998,8.2,8.2,10.7,13.79,8.61,1008.7,7,MuyAlta
100780,-9.199999,7.100001,8.3,10.7,13.79,8.82,1009.4,6.9,Moderada
100630,-6,10,9.9,11.9,12.12,7.18,1007,7,Moderada
101010,-2.199998,11.200002,9.8,12.2,10.81,6.83,1008.9,6.9,Moderada
101390,-5.099998,5.8,8.1,9.8,11.43,7.3,1013.8,6.6,Moderada
101150,-11.6,5.000001,7.5,9.4,10,6.56,1012.9,7.2,Moderada
100790,-8.699999,10.4,11.8,14.8,12.9,7.07,1007.6,7.6,Moderada
100820,-4.299998,12.400002,11.7,14.3,13.79,6.67,1006.6,7.2,Moderada
100860,-2.499999,6.500001,4.9,5.9,10,7.42,1007.8,7.2,Moderada
100600,-2.799999,2.7,4.1,5.5,10.81,7.56,1005.5,7.2,Moderada
99970,-0.899997,0.400002,3.9,5.2,10.81,7.77,1000,7,Moderada
99860,12.1,5.700002,7.1,8.6,10.81,8.24,993.8,6.7,Moderada
100590,11.7,10.000002,10.8,13.2,10,6.55,1002.8,5.9,Moderada
100910,7.3,11.800001,11.2,13.5,10,6.82,1006.8,6.3,Moderada
101160,10.500002,6.2,11.9,14.4,10.81,6.63,1007.6,5.6,Moderada
101470,9.800003,4.000001,7.8,9.3,10,6.73,1014.2,5.9,Moderada
101350,-0.9,10.000003,8.5,10.6,10,6.97,1013.6,5.9,Moderada
100160,-7.999999,19.300001,16.1,19.7,6.67,5.78,1002.8,6.1,MuyAlta
99570,7.1,9.300001,9.8,11.5,10,6.96,995.1,7.1,Moderada
99960,15,2.3,9.4,11.4,10,6.61,998.4,6.2,MuyAlta
100240,10.300001,3.900002,9.9,12.2,10.81,7.43,999.4,6.2,MuyAlta
100410,12.4,5.300003,11.4,14.8,12.12,7.54,1002,6,MuyAlta
100630,10.7,8.700002,11.3,14.7,12.12,7.28,1004.2,6,Moderada
100610,9.700002,7.000001,10.9,13.8,10.81,6.81,1004.5,5.6,Moderada
100450,8.600001,7.7,9.6,15.4,10.81,7.52,1003.4,3.7,Moderada
100370,10,5.200002,9.8,11.6,11.43,7.53,1001.9,5.5,MuyAlta
100550,11,1.700001,7.1,8.7,13.79,8.85,1004.2,5,Moderada
100860,8.900002,-2.799997,6.3,9.2,12.12,8.03,1007.6,4.4,Moderada
101280,4.400002,-7.499999,5.5,6.8,14.81,8.2,1011.6,5.1,Moderada
101800,2.500003,-8.999997,7.4,9.4,12.12,7.86,1017,5.6,Moderada
102390,0.2,-9.099998,6.8,8.4,12.12,7.21,1023.3,6.1,Moderada
102730,2.1,-5.6,3.5,4.3,10.81,8.04,1027.1,6,Media
102950,5.4,-3.499997,5.8,7.7,10,6.86,1028.9,5.1,Media
102980,7.600001,0.900002,8.2,9.5,8.33,6.05,1028.8,5.2,Media
103090,9.700002,2,9,11.7,5.26,5.06,1029.3,5.9,Moderada
103130,8.4,2.200001,8.8,10.9,8.33,5.98,1029.7,5.9,Moderada
103180,5.7,-1.099998,5.3,6.7,16,8.86,1030.8,5.4,Moderada
103300,5.400002,-4.899999,7.4,9.3,12.9,8.36,1032.2,5.8,Moderada
103380,-0.099998,-6.399997,6.5,7.9,14.81,7.81,1034,5.7,Moderada
103390,-3.7,-5.1,4.8,6.5,13.79,8.44,1034.5,5.4,Media
103220,-9.8,-0.099998,8.5,10.7,12.12,6.4,1033.5,5.4,Media
102930,-15,4.3,11.5,13.8,5,4.93,1031,5.8,Moderada
102670,-16.799999,5.900002,13.8,17.4,7.14,5.8,1029,5.8,Moderada
102610,-15.999998,6.100001,14.4,18.2,7.69,5.5,1027.7,5.6,MuyAlta
102520,-16.999998,7.400002,13.1,17.6,8.33,6.89,1026,6.1,MuyAlta
102210,-17.199999,9.000002,15,18.4,?,?,1023.3,6,MuyAlta
101890,-18.899998,9.600001,15.9,19.3,10.81,7.78,1021,6.2,MuyAlta
101700,-15.499998,9.300001,14.3,18.1,10,7.66,1019.4,6.2,MuyAlta
101580,-13.199999,9.000002,14.3,17.4,12.12,7.64,1016.9,6.6,MuyAlta
101480,-8.8,8.200002,13.6,16.1,10.81,7.94,1015.1,5.9,MuyAlta
101560,-5.799998,3.900002,8.5,10.1,10.81,7.96,1015.7,5.4,MuyAlta
101600,2.100002,-0.199998,5.1,6.5,10.81,8.14,1015.3,4.8,Moderada
101920,9,-0.599998,9.7,12.2,10.81,7.38,1017.9,5.4,MuyAlta
102510,9.5,0.300003,7.8,9.3,12.12,8.1,1022.7,4.9,Moderada
102910,8,0.800002,8.2,10,12.12,7.36,1027.9,5.5,Moderada
103240,6.7,0.8,7.3,9.4,11.43,7.18,1030.8,5.2,Moderada
103360,3.9,-1.8,5.5,6.8,10.81,7.26,1032.6,5.1,Media
103230,-0.2,-2.5,3.6,5.2,10.81,7.32,1032.4,4.9,Media
103150,-0.999998,-5.799997,4.3,5.2,10,7.01,1031.8,4.9,Media
102810,-2.5,-7.3,7.8,8.7,9.09,6.23,1028.8,4.1,Media
102600,-3.8,-4.999999,2.9,4.3,13.79,7.06,1027,4.2,Media
102430,-5.8,-2.6,5.9,7.5,13.79,8.09,1025.5,3.6,Media
102260,-7.199998,-3.4,5.6,7.5,12.12,7.11,1024.2,4.1,Media
102110,-11.399999,-2.8,8.6,10.4,12.12,5.7,1022.5,3.3,Media
101810,-12.5,-2.299999,9,11.9,10.81,5.7,1021.1,3.7,Moderada
101660,-14.1,-3.699998,10.5,13.3,7.14,5.76,1018.6,4.1,Moderada
101590,-12.5,-4.599997,9.7,12,8.33,6,1017.7,4.2,Moderada
101510,-11,-3.299999,9.2,11.9,7.69,6.21,1016.7,3.2,Media
101470,-9.5,-2.7,7.6,9.3,9.09,5.76,1016.4,3.5,Media
101500,-8.7,-2.399998,7.2,8.9,8.33,6.17,1015.6,3.9,Media
101460,-10.6,-4.7,7.8,10.6,8.33,5.55,1016.4,3.6,Media
101300,-10.3,-1.4,8,10,7.14,5.15,1015.3,3.5,Media
101420,-9.899999,-2.499999,7.7,10,7.14,5.23,1015.6,3.4,Media
101540,-7.899999,1.600002,7.6,8.9,7.14,5.46,1016.1,3.2,Media
101700,-7.499999,4.900003,7.9,9.6,7.14,5.35,1017.6,4.4,Media
101640,-9.2,7.400002,10.9,12.7,6.67,4.77,1018,3.3,Moderada
101600,-13.899999,8.400002,13.3,16.5,6.25,5.28,1016.9,4.6,Moderada
101300,-14.5,10.200002,15.4,18.5,9.09,6.04,1014.4,4.6,MuyAlta
101070,-8.7,10.900002,12.8,16.2,8.33,6.59,1012.1,6,MuyAlta
100860,-4.699998,9,11.5,14,9.09,7,1008.2,6.2,MuyAlta
100300,-4.299998,10.000002,10.9,12.9,12.12,7.68,1003.4,5.8,Moderada
100060,0.500002,9.100003,8,9.6,11.43,7.38,999.5,6,MuyAlta
100270,0.3,9.700002,5.9,8.2,10.81,7.84,1001,6.4,MuyAlta
100010,-2.999999,18.000002,13.4,16.6,10,7.66,1000.3,6.7,MuyAlta
100050,3,20.200001,14.5,18.2,10.81,7.47,997.7,7.7,MuyAlta
100860,4.3,14.4,13.4,16.7,12.12,8.08,1005.5,7.5,MuyAlta
101300,-2.099997,9.200002,9.1,11.2,12.9,8.83,1010.9,6.7,MuyAlta
100820,-5.999999,5.900002,5.2,7,14.81,9.7,1009,6.1,MuyAlta
100300,-2.7,9.500002,8.2,10.4,14.81,8.99,1003.6,6.3,MuyAlta
100440,7.700002,7.300002,9.4,11.6,14.81,8.81,1002.5,6.1,Moderada
100970,9.700002,2.7,8.1,9.6,12.9,8.22,1006.8,5.5,Moderada
101340,7.400003,-3.6,6.1,7.9,13.79,7.39,1012.6,4.8,Moderada
101550,0.300003,-6.699998,5.7,7,12.12,7.69,1014.4,5.2,Moderada
101320,-2.599998,-8,7.3,9,10,7.44,1014.4,5.4,Moderada
100920,-2.4,-12.299998,11.1,13.8,12.12,5.67,1010.6,5.4,Moderada
100610,-1.1,-16.099997,12.9,16,5.88,5.27,1007.7,5.3,Moderada
100420,3.2,-17.399998,13.4,15.8,7.14,5.92,1005.4,5.1,Moderada
100500,6.1,-15.5,12.2,14.6,7.14,5.72,1004.6,4.5,Moderada
100600,12.8,-10.299998,12.2,14.8,7.69,5.91,1003.8,4.5,Moderada
100580,11.800001,-0.999998,8.5,9.9,7.14,5.87,1003.2,4.3,Media
100370,4.700003,9.200002,5.6,7.5,6.67,5.81,1003.5,3.3,Media
99690,-2.199998,13.200002,12,15.3,5.56,4.91,997.8,4.9,Moderada
99750,10.4,8.1,10.8,13.8,8.33,6.04,994.4,6.3,MuyAlta
100080,13.200002,7.500001,11.6,14,10.81,7.21,997.5,6.2,Moderada
100460,9.100001,7.300002,11.5,13.8,12.12,7.17,1002.2,5.8,Moderada
100700,5.3,4.7,8.5,10.1,10.81,7.39,1005.4,6,Moderada
100790,2,1.6,6.2,8.8,12.12,7.88,1007.7,5.1,Moderada
100840,2,-0.999998,0.9,2.5,12.9,8.29,1008.3,4.2,Moderada
100810,5.700003,-0.699998,5.3,6.6,11.43,7.85,1008,5.1,Media
100830,6.100001,-0.999998,4.3,5.5,12.9,7.36,1007.9,4.9,Media
100730,6.900003,-0.899998,6.7,8.8,12.12,7.31,1007.7,4.7,Moderada
100670,5.400002,0.600002,4.2,5.7,13.79,8.07,1006.1,4.3,Moderada
100520,10.600003,-0.199998,9.2,11,12.9,6.91,1005,4.6,Media
100540,8.8,1.100002,7.5,9.3,12.9,6.1,1004.3,4.4,Media
100570,7.8,2.300002,8.8,12.9,12.9,6.31,1005.2,4,Media
100630,5.7,3.4,6.3,7.5,12.12,6.2,1005.1,4.9,Media
100680,4.000001,2.200001,4.8,6.2,12.9,6.45,1006.6,4.6,Moderada
100820,0.6,3.000001,0.2,0.9,19.05,8.2,1007.8,4.4,MuyAlta
100950,-2.099998,4.200002,3.4,4.6,17.39,12.14,1009.6,4.9,MuyAlta
100880,-6.299998,5.3,3.8,4.9,17.39,9.35,1009.9,4.7,Moderada
100710,-9.199999,6.600001,8.6,10.9,16,7.88,1008.2,5.1,Moderada
100300,-10.5,9.5,13.9,18.5,13.79,6.75,1003.9,5,MuyAlta
100060,-6.999997,8.900003,13,15.9,7.69,6.8,1000.8,5.7,Moderada
100110,1.3,6.2,5.1,6.2,9.09,7.11,1001.2,5.8,Moderada
100150,-2.8,7.800002,5.7,7,9.09,7.63,1001.3,5.4,Moderada
99950,-4.799998,11.800001,9.1,11.8,10,6.91,1000,5.8,Moderada
99730,-9.099998,13.000002,12.2,15.1,9.09,6.12,998.9,6.1,MuyAlta
99250,-12.399999,10.700002,14.2,17.5,8.33,6.46,993.6,6.4,MuyAlta
99060,-6.4,18.400002,16,20.3,10,8.05,991,6.5,MuyAlta
99960,-0.4,9.1,7.7,9.7,11.43,7.92,997.9,6.8,MuyAlta
99610,-15.9,8.200002,12.3,14.6,10.81,7.34,997.6,6.4,MuyAlta
98150,-15.9,18.4,18.6,22.9,10,7.31,984,7.4,MuyAlta
99290,0.4,9.900002,7.1,9,10.81,8.89,991.6,6.6,MuyAlta
99330,-4.399999,6.100001,4.3,5.6,10.81,8.55,993.8,6.3,MuyAlta
99340,-3.8,4.400002,2.1,3.5,12.12,8.97,992.7,6.1,MuyAlta
99200,-0.8,0.9,2.2,3.5,12.12,8.41,992.4,6.1,MuyAlta
99010,-3.799999,-1.6,2.1,3.4,10.81,8.56,991.1,6.1,MuyAlta
98740,-2.9,1.2,6.4,8.5,11.43,8.93,985.9,6.6,MuyAlta
99350,1.7,7.600001,7.3,8.6,11.43,7.64,988.4,6.5,MuyAlta
99690,-4.8,-3.6,1,2,11.43,8.11,997.7,5.9,MuyAlta
99050,-12.2,-4.899999,8.8,11.5,11.43,7.77,992.8,5.9,Moderada
98010,-13.699999,3.200001,12.9,16.1,11.43,6.49,981.7,7.2,MuyAlta
97550,-16.4,11.200002,14.9,18.5,10,6.98,978.4,6.8,MuyAlta
97930,-6.5,15.600003,12.2,15.7,12.12,8.12,979.3,6.5,MuyAlta
98790,3.4,16.600002,13.1,16.6,12.12,7.34,984.8,5.9,MuyAlta
99500,3.600002,12.6,12.8,16.1,10.81,7.1,992.5,6,Moderada
99800,0.3,5.800002,6.5,7.8,10,7.1,997.7,5.6,Moderada
99570,-3.8,-3.099998,3.1,4.7,10.81,7.58,996.7,5.7,Moderada
99240,-1.3,-10.499998,5.6,6.8,10,6.79,993.4,5.5,Media
99150,-0.3,-11.499998,7.7,9.6,10,6.08,992,5.5,Moderada
99310,3.6,-9.299998,7.3,9,9.09,6.46,993.3,5.1,Moderada
99580,4.4,-6.7,7.1,9,11.43,6.96,995.8,4.4,Moderada
99810,5.6,-4.899999,6.4,9,12.9,7.54,998.5,4.2,Moderada
100130,7.2,-0.699998,5,6.2,10,8.34,1001,3.9,Moderada
100270,8,0,7.8,9.1,9.09,6.66,1002,4.2,Moderada
100300,3.300002,2.4,5.6,7.1,11.43,7.46,1002.4,3.6,Media
100010,-2.299999,0.7,1.4,2.2,10.81,6.83,1000.3,3.3,Media
99740,-7.8,-0.3,5.7,7.2,10,6.49,998.9,3.4,Media
99550,-7.899997,-4.4,4.5,6.3,10,6.31,997.1,3.1,Media
99410,-4.8,-7.6,6.5,8.3,16,6.28,995.4,3.4,Moderada
99190,0.100002,-6.499999,6.4,7.8,12.12,8.71,991.9,4.5,Moderada
99210,-0.6,-3.499999,3.3,4.9,12.9,9.23,992.5,4,Media
99210,3.5,-3.8,2.3,3,12.9,8.13,991.6,4.2,Media
99200,6.600001,-3.1,6.3,7.4,12.12,6.74,991.2,4.4,Media
99290,8.800001,0.1,8.5,10.4,11.43,6.07,991.6,3.6,Media
99590,9.500002,3.200001,7.2,8.9,10,5.51,994.2,3.1,Media
99760,6.2,6.700002,8.9,10.9,9.09,5.9,997.1,2.3,Media
99860,4.1,6.9,4.9,6.6,10,5.93,998.9,-0.4,Media
100060,2.8,9.000002,9.8,11.5,9.09,5.98,999.5,2.7,Media
100110,-0.4,7,6.1,7.9,8.33,6.09,1001.9,2.4,Media
100050,-2.5,4.400002,7.3,9.1,8.33,5.64,1001.4,2.4,Media
99580,-8.1,-0.699998,10.5,13,5.26,5.41,997.5,4.5,Media
99440,-9.6,-1.7,7.8,9.6,6.25,5.16,996.2,4.9,Moderada
99610,-6.2,-7.8,6.9,8.5,8.33,6.45,997.3,5.3,Moderada
99660,2.200001,-10.5,5.7,6.8,8.33,6.68,997.3,4.8,Moderada
99580,3.300002,-9.999998,7.2,9.1,12.12,7.58,996.2,4.7,Moderada
99510,5.700002,-8.599998,9.2,11.9,10,7.13,994.9,4,Moderada
99360,5.200003,-6.8,6.6,8.8,10.81,6.64,993.2,3,Moderada
99290,5.500001,-7.599998,9.9,12.4,10.81,7.35,992.9,3.7,Moderada
99440,9.100001,-7.6,9.8,12.2,10,6.56,994.1,1.1,Moderada
99540,10.300001,-6.5,10.3,12.9,10.81,6.64,995,-0.1,Moderada
99680,10.900002,-2.699998,8.5,10.5,10,6.67,996.5,-0.9,Moderada
99990,8.700002,1.700001,2.1,4.1,11.43,7.96,999,-1,Moderada
100450,8.200003,1.9,8,10.1,10.81,7.12,1003.4,-0.2,Moderada
101030,3.200003,0.400002,4.5,6.7,11.43,7.75,1010,-0.1,Moderada
101280,-4.4,-1.899998,3.8,5.2,10,7.34,1013.7,0.2,Baja
101410,-3.299999,-1.399998,4.5,5.4,9.09,6.16,1015.1,1.1,Baja
101570,-5.899999,0.600003,5.5,6.8,8.33,5.74,1015.9,1.1,Baja
101630,-6.399999,1.900002,3.2,4.2,7.14,6.27,1017.6,1.8,Baja
101490,-9.2,1,9.2,10.5,7.14,4.46,1017,3.5,MuyAlta
99730,-23.200001,-11.099998,18.6,22,8.33,6.14,1002.4,4.5,MuyAlta
98900,-16.5,-3.3,16.8,21.5,10.81,7.42,993.2,2.5,MuyAlta
98660,-7.7,4.100003,8.3,10.4,10.81,8.67,988.2,5.2,MuyAlta
98580,-9.599998,-0.8,7.9,9.6,10.81,8.57,987.3,4.5,MuyAlta
98490,-9.999998,-4.499999,9,11.2,12.9,8.48,987.6,4.7,MuyAlta
98770,-5.599998,-9.499998,9,11.8,13.79,7.64,989.7,5.3,MuyAlta
99350,-3.199998,-8.4,8.3,10.5,12.9,7.68,993.8,4.8,Moderada
99840,-1.8,-4.899999,7.5,9.2,8.33,7.76,997.7,3.8,Moderada
100060,-0.799998,0,5.2,6.6,12.9,7.5,1000.3,3.8,Moderada
100240,0.200002,4.1,5,6.2,8.33,7.11,1002.3,4.1,Media
100250,-0.299998,6.600001,9.7,11.4,10,5.67,1003.2,3.2,Media
100530,2.600002,6,5.7,8,10,5.6,1005.2,3.8,Media
100730,-0.399998,4.2,9.2,11.1,10.81,5.68,1007.5,2.8,Media
100980,-0.599998,3.8,5.5,6.3,7.69,5.57,1008.8,3.8,Media
100980,-3.3,4.5,6.5,7.9,10,6.25,1010,3.9,Media
100790,-3.3,5,6.4,7.6,9.09,6.14,1009,2.9,Media
100450,-12.099998,1.8,9.5,10.9,8.33,5.7,1006.3,4.3,Moderada
99950,-13.099998,-2.299999,11.6,14.1,6.67,5.8,1002.3,3.3,MuyAlta
99960,-8,-4.5,12.4,14.6,9.09,6.84,1001.5,3.9,MuyAlta
100500,-6.699998,-7.599998,9.5,11.6,10,7.03,1006.1,3.3,Moderada
101130,-6.899999,-4.299998,7.1,9.6,10,6.62,1011.6,2.7,Moderada
101350,-6.8,-0.899998,4.6,7.7,8.33,6.79,1014.9,3.3,Media
101760,-10.199999,2,8.3,10.1,8.33,5.88,1018.3,3.9,Moderada
101410,-16.999998,1,14.3,17.9,7.69,6.16,1017.2,1.2,MuyAlta
101130,-10.899999,4.100001,16.4,21.2,8.33,6.59,1013.2,3,MuyAlta
100630,-10.5,1.100002,14.4,17.7,10,7.07,1008.4,4.4,MuyAlta
100440,-6.199998,-2.099998,13.5,16.5,10,6.58,1006.5,4.2,Moderada
101070,-1.499997,-1.199998,8.4,10.1,10,6.83,1011,4,Moderada
101560,0,-2.599998,4.3,5.9,10,6.98,1015.9,3.9,Moderada
101970,-2.3,0.6,3,4.5,10.81,7.61,1019.3,3.7,Moderada
102120,-2.899998,2.9,4.6,5.5,10.81,7.53,1021.4,3.9,Moderada
101960,-7.099998,6.200002,6.6,7.5,10.81,6.95,1020.5,4,Media
101480,-9.599997,9.200002,9.9,12.4,10,5.55,1016.2,5,Moderada
100940,-4.8,10.500002,12.3,14.8,6.67,5.45,1010.2,5.7,Media
101420,11.800001,1.1,8.5,10.6,6.67,5.46,1013,4,Media
101680,10.000002,-2.499997,8.2,9.8,6.67,5.61,1015.6,4,Media
101860,6.800003,-4.1,7.3,8.8,6.67,5.95,1017.7,3.8,Media
101910,4.2,-3.999999,4.3,5.4,7.69,6.58,1019.2,3,Media
101960,6.000001,-2.7,3.2,4,7.14,6.18,1019.1,2.8,Media
102060,9.400002,-5.099998,8.8,12.6,9.09,5.46,1019.8,4.3,Media
102400,8.200002,-5.399999,7.8,10.5,6.67,5.25,1022.3,4.1,Media
102900,5.3,-2.999999,5.6,?,?,?,1028.5,3.6,Baja
103110,2.8,-2.899998,4.2,5.1,9.09,5.65,1030.7,3.7,Baja
103220,-2.099998,-0.399998,0.8,1.4,8.33,5.71,1032.4,3.3,Baja
103340,-5.999999,2.2,4.5,5.6,10,6.57,1034.3,3.3,Baja
103280,-10.199997,5,9.7,11.9,4.35,4.37,1033.8,4.1,Media
103110,-11.299998,5.400002,10.3,12.6,5,4.23,1032.4,3.7,Media
102840,-10.699999,10.200002,10.8,13.9,5.56,4.91,1029.4,4.4,Moderada
102330,-11.5,10.3,11.9,14.5,7.14,5.74,1024.8,5.1,Moderada
101690,-11.499998,9.200002,11.7,14.3,8.33,6.14,1018,5,Moderada
101200,-7.899999,4.100001,10.2,12.9,9.09,5.92,1013.3,5.7,Moderada
101740,-2.999997,3,8.3,9.8,9.09,6.32,1016.7,5.8,Media
102330,3.1,-1.3,1.4,2.5,9.09,6.65,1022.1,5.4,Media
102780,5.7,-2.999999,8.8,10.7,9.09,5.5,1026.3,4.5,Moderada
103060,4.300002,-1.199998,7.5,9.3,13.79,6.83,1028.7,3.7,Moderada
102950,3.900002,4.6,6.4,7.7,12.9,8.28,1028.4,4.7,Moderada
102420,5.400002,11.200002,9,10.4,11.43,7.32,1023.8,5.6,Moderada
101980,8.900002,9.6,10.5,13.2,6.67,6.05,1018.1,5.9,Moderada
101750,12.100001,5.300002,11.6,14.3,8.33,6.32,1016,5.3,MuyAlta
101460,13.900002,1.300002,13.8,16.4,10,6.92,1012.2,5.1,MuyAlta
101400,16.200001,-6.999999,13.7,17.3,10.81,7.1,1011.8,5.3,MuyAlta
102490,12.100001,-6.799997,12.4,15.4,?,?,1023.2,5.2,MuyAlta
102750,10.700002,-6.2,10.4,12.9,10.81,7.48,1026.9,5.1,Moderada
102980,8.600001,-3.099998,7,8.9,10.81,6.55,1028.4,5,Moderada
102850,8.400002,-1.599998,7.6,9.1,9.09,5.92,1028.4,4.6,Media
102730,7.400002,-0.1,5.2,6.6,9.09,6.05,1026.9,4,Media
102430,5.700002,1.000002,6.8,8.1,6.67,5.24,1024.5,3.8,Media
102250,0.000002,-0.2,2.7,3.6,14.81,7.02,1022.4,3,Media
102280,3.400002,-4.5,6,7.3,12.9,6.61,1021.9,3.6,Media
102570,0.6,-3,3.8,5.5,12.9,6.56,1024.5,4.1,Media
102490,0.1,2.5,2.8,3.7,12.9,6.76,1025.1,4.2,Media
101920,-3.499999,7.100001,6.8,8.2,8.33,7.05,1022.4,3.9,Media
101120,-3.9,2.8,10.3,12.3,8.33,5.03,1013.6,3.4,Moderada
101900,-5.199998,-14.9,11.2,13.5,5.88,5.28,1020.6,4.3,Media
103070,-1.399998,-11.799998,7.3,8.6,6.25,5.29,1030.1,5.1,Media
103550,3.900002,-6.799998,7,8.9,?,?,1035.6,4.7,Media
103730,1.700001,-5.3,5.5,6.9,7.14,5.92,1036.5,4.8,Media
103740,5.6,-1.699997,4.7,5.5,7.69,6.26,1037,4.3,Baja
103740,5.600001,-1.199998,7,8.1,6.67,4.85,1036.8,4,Baja
103620,6.100003,0.100002,6.6,7.9,4.35,4.4,1035,3.8,Baja
103220,7.8,2.9,7.5,9.2,4.76,4.27,1031.8,4.4,Media
102740,9.600001,0.3,9.3,11.6,5.56,4.51,1026.5,4.8,Media
102510,3.300002,-6.3,7.8,9.1,6.25,5.28,1025.2,4.5,Media
102670,1.200001,-7.4,7.2,8.8,13.79,6.12,1025.8,3.9,Media
102880,-3.699998,-3.8,4.7,6.1,12.12,6.57,1028.3,3.6,Media
103090,0.500002,-3.799999,2.3,3.9,11.43,7.68,1030.4,3.6,Baja
103210,3.700001,-3.199998,4.6,6.1,10.81,6.73,1031.6,3.9,Media
103220,10.400002,-2.599997,7.8,9.2,10.81,6.19,1031.2,3.7,Media
103270,9.200003,-6.999999,8.7,10.5,5.56,5.39,1031,4.9,Media
103400,4,-4.9,6.3,7.5,6.67,5.48,1033.4,4.6,Media
103470,4.8,-3.3,6.4,7.4,12.12,5.29,1034,5.2,Media
103400,8.2,-2,8.5,10.3,12.9,6.08,1033.1,4.1,Media
103230,8.400002,0.500002,8.1,9.6,12.9,6.25,1031.4,4.7,Media
103030,8.400002,1.400002,7.7,9.4,12.9,5.79,1029.6,4.6,Media
102590,10.300001,5.900003,9.5,11.5,11.43,5.9,1025.1,5,Moderada
102050,17,3.100002,13.8,17.8,6.67,5.47,1017.8,5,MuyAlta
101940,18.800001,-5.099998,15.2,20.9,8.33,6.78,1015.5,5.2,MuyAlta
101910,18.800001,-5.999999,15.4,19.4,10,7.42,1016.3,5.3,MuyAlta
102020,17.200001,-8.7,18,23.4,10.81,8.14,1016.7,3.8,MuyAlta
102130,16,-8,15,18.3,12.9,8.4,1019.1,3.9,MuyAlta
101940,11.1,0.5,9,11.2,10.81,7.66,1019.1,4.7,Moderada
100990,12.100003,8.000003,11.4,13.6,10,6.68,1010,4.7,MuyAlta
100370,25.300001,-0.899997,17.2,21.6,9.09,7.02,1001,4.9,MuyAlta
100490,23.900002,-5.9,18.4,22.8,12.9,8.21,1000.4,3,MuyAlta
100460,19.6,-9.499998,16.7,21.2,12.9,8.52,1001.7,3.2,MuyAlta
100610,18.400002,-10.399999,17.2,22.9,13.79,8.71,1003.7,3.4,MuyAlta
100920,15.9,-10.7,15.4,19.5,12.12,8.99,1006.4,3.7,MuyAlta
101280,14.100003,-7.9,13.8,17.3,12.12,8.01,1011.8,4,MuyAlta
101480,10.500002,-1.6,9.6,12.2,12.12,7.49,1013.7,4.3,MuyAlta
100790,19.299999,-2.6,16.2,20.9,10,6.88,1004.2,5.5,MuyAlta
101000,18.6,2.1,15.1,19.5,10.81,7.62,1006.4,5,MuyAlta
100920,20.9,-1,17.4,22.1,10.81,8.1,1005.3,4.3,MuyAlta
101080,17.6,-3.1,15.9,19.8,13.79,9.39,1007.5,2.8,MuyAlta
100960,14.1,-1.899998,14.5,18.4,13.79,9.22,1007.7,3.7,MuyAlta
100450,9.600001,7.3,12.5,15.6,12.12,7.57,1003.1,4.6,Moderada
100110,11.1,-4.3,10.2,13,10,7.21,999.1,3.1,MuyAlta
100200,13.600001,-10.599998,10.8,14.4,10,6.69,1000.3,0.3,MuyAlta
100320,11.6,-13.499998,13.3,16,11.43,7.79,1001.6,-0.6,MuyAlta
100410,7.4,-14.899999,13.1,15.1,11.43,7.65,1003.8,0.7,MuyAlta
