@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
275.399994,101020,60,7.9,-6.099997,321,9.7,12.5,9.09,6.5,1010.5,1.6,5.3,Moderada
274.499969,100930,78,4.6,-8.899999,343,9.5,13.1,7.14,5.63,1008.9,1.1,5.2,Moderada
274.5,100780,79,3.300002,-8,335,7.7,9.6,7.69,6.16,1007.4,1.3,5.1,Moderada
274.399963,100700,73,3.200001,-8.699999,299,8.8,10.3,9.09,6.4,1007,0.4,5,Moderada
275.299988,100510,58,7.100001,-8.299998,327,10.9,13.2,8.33,5.83,1005.3,1.3,5.1,Moderada
274.5,100380,70,7.800002,-8.099998,324,10.5,13.4,8.33,5.92,1003.2,0.3,5.1,MuyAlta
274.399963,100060,59,1.700001,-11.499998,298,15.2,18,9.09,6.87,997.8,0.2,5.1,MuyAlta
274.100006,100350,60,-2.6,-11.899999,40,11.8,14.6,10,7.24,1004.6,-0.2,5,MuyAlta
273,100740,68,-1.099997,-11.899999,55,7.1,9,10,7.23,1009.1,-1.2,5.1,Moderada
272.5,101010,72,0.100002,-9.199999,344,7.1,9.5,9.09,6.37,1011,-2.3,4.9,Moderada
271.499969,101190,74,-0.2,-9.699999,333,5.2,7.4,7.69,6.63,1011.8,-3.8,4.7,Moderada
272.199982,101220,72,-0.899998,-8.8,25,9.6,11.8,9.09,6.2,1012.7,-3.2,4.8,Media
272.299988,101400,73,-0.499998,-8.899997,356,4,5.4,9.09,5.68,1013.9,-3.3,4.8,Media
271.599976,101560,75,0.4,-4.7,40,5.1,6.3,7.69,5.6,1014.5,-1.8,4.7,Media
272.199982,101680,73,3.000001,-3.9,288,3.6,4.8,7.69,6.09,1016,-0.5,4.7,Baja
272.599976,101730,62,0.300002,-2.999999,325,5,6.5,7.14,5.32,1016.6,-0.2,4.7,Media
272.699982,101890,63,0.2,-4.6,20,8.1,10.1,9.09,6.02,1018.8,-0.7,4.8,Media
272.799988,102030,65,-3.099998,-2.499999,49,3.6,5.5,8.33,6.43,1020.2,0.3,4.7,Media
273.200012,102090,75,-5.899999,-3.1,67,8.4,10.1,7.14,6.39,1021.8,0.5,4.4,Media
274.5,102070,72,-11.099998,-2.9,76,9.8,12.3,7.69,5.15,1022.5,0.4,4.6,Moderada
274.5,102170,70,-10.199999,-7.4,58,10.7,13.1,7.14,5.76,1023.4,0.2,4.8,Moderada
273.399994,102160,77,-9.799998,-6.6,50,10.4,12,7.69,5.59,1023,0,4.8,Moderada
273.799988,102070,75,-8.899999,-7.999999,50,10.3,12.6,7.14,5.61,1022.7,1.3,4.8,Media
274.700012,102100,76,-9.899999,-4.6,74,9.2,11.8,8.33,5.38,1022.6,1.1,4.7,Media
275.199982,102030,68,-9.4,-5.099998,80,6.2,8,7.69,5.32,1022.5,0.5,4.7,Media
274.700012,101880,69,-12.399999,-5.9,68,6.7,8.7,7.69,5.19,1020.9,0.4,4.6,Moderada
274.600006,101550,76,-14.5,-6.3,88,9.6,11.6,7.14,5.37,1017.9,1.8,4.6,Moderada
273.799988,101210,57,-13.199999,-10.599998,58,11.3,13.4,8.33,5.95,1015,0.2,4.5,Moderada
274.099976,100840,50,-9.699999,-11.5,49,10.2,13.5,8.33,6.2,1010.7,0.4,4.7,Moderada
273.499969,100600,64,-8.899999,-9.599998,44,9.3,11.2,10,6.18,1007.4,0,4.7,Moderada
274.200012,100120,69,-9.899999,-9.499998,59,10.3,12.7,10,6.28,1002.8,1.3,4.5,Moderada
274.799988,99580,73,-8.799998,-12.5,52,12.7,15.3,9.09,5.99,998.4,0.9,4.5,MuyAlta
275.600006,99200,80,-3.9,-15.899999,30,13,15.2,9.09,6.84,993.7,0.7,4.9,Moderada
274.5,99470,86,1.800002,-11.399997,358,9.4,12.3,8.33,6.33,993.9,-0.2,4.9,Media
273,99780,80,8.400003,-3.599998,286,5.6,7.6,9.09,6.28,996.7,1.1,4.9,Media
273.899994,99940,58,6.3,4.000003,243,7.6,10.4,9.09,6.39,998.2,1.5,4.7,Moderada
274.999969,99780,56,4.900002,6.4,226,10.8,12.8,11.43,6.96,997.3,1.3,4.8,Media
275.199982,99450,63,2.000001,3.100002,208,7,8.5,10,6.39,995,2.2,4.7,Media
274.399994,99020,71,5.200002,1.600002,231,6.5,7.7,10.81,6.62,990.9,1.4,4.7,Media
273.899963,98850,68,5.500003,2.3,256,5.3,7.1,10.81,7.29,988.6,1.3,4.5,Media
273.700012,98820,77,8.000002,3.600002,229,5.7,7.5,11.43,6.73,988,1.6,4.6,Media
275.099976,98960,70,3.400002,3.900002,208,5.8,7.9,11.43,6.38,989.4,2.4,4.6,Media
275.199982,98880,66,4.000001,0.7,162,2.2,3.3,10.81,6.6,988.5,1.4,4.5,Media
275.099976,98860,62,4.400002,0.500002,109,2,3.4,7.69,6.69,987.8,2.3,4.5,Media
274.299988,98950,65,8.100001,-0.3,132,1.9,2.9,10,6.37,987.3,-0.5,4.7,Media
274,99350,65,7.700002,1.500003,264,6.5,8.1,9.09,6.22,990.5,0.2,4.6,Media
273.5,99570,66,5.700002,2.100003,252,8.2,9.9,9.09,5.54,995.2,0.3,4.7,Media
273.399994,99940,69,-1.699998,1.500003,162,7.5,9.4,7.14,6.59,999.5,0.5,4.6,Media
274.700012,99910,64,-2.9,-3.4,80,4.5,6,9.09,6.19,1001.2,1.9,5,Media
275.399994,100000,69,-3.7,-7.099997,41,7.7,9.1,9.09,6.03,1001.1,2.6,4.8,Media
275.299988,99960,77,0.000002,-9.299997,4,9.2,11.4,10,5.49,998,3,4.7,Media
276.299988,99760,75,-0.799998,-6.3,14,4.8,6.3,10,6.31,996.3,3.3,4.8,Media
276.799988,99710,74,-3,-5.699998,48,9.2,11,7.69,5.74,996.1,3.5,4.8,Media
275.899963,99910,71,-2.599998,-6.099998,75,4.8,6.2,9.09,5.96,999.6,3.1,4.8,Media
275.699982,99990,79,0.100002,-7.199998,349,2.2,3.2,8.33,5.98,1000.7,2.8,4.8,Media
275.799988,100280,77,2.200001,-4.899999,285,1.3,1.9,8.33,5.93,1002.5,3.2,4.9,Media
275.899994,100520,70,4.600003,-1.5,310,6,7.4,7.14,5.52,1004.8,2.5,4.9,Media
274.700012,100760,86,3.2,4.100001,231,6.2,8.2,9.09,5.8,1007.3,2.6,4.7,Media
274.899963,100940,91,4.800002,6.4,226,6.8,8.2,5.88,4.66,1009,2.3,4.6,Media
276.099976,101150,82,4,7.700002,196,10,12.7,6.25,4.73,1010.9,1.4,4.6,Media
276.399994,101350,86,5.300002,8.3,207,11.5,13.9,6.25,4.94,1012.3,2.9,4.7,Media
277.5,101550,79,3.600002,8.9,196,11.4,13.8,7.14,5,1014,3.8,4.7,Media
277,101570,87,0.6,6.900002,213,8.6,10.7,6.67,5.28,1015.2,3.3,4.7,Media
277.399994,101340,91,-2.5,6.8,198,5.3,6.3,7.14,5.38,1014.5,3,4.6,Media
277.700012,100960,95,-4.099998,8.700002,158,6.7,8.5,5.56,5.06,1011.4,4,4.7,Media
277.399963,100680,100,-1.099997,7.700002,198,5.5,6.6,5.88,5.3,1008.4,4.5,4.7,Media
276.700012,100350,100,-2.599998,5.100001,177,5.8,6.8,13.79,5.99,1005.6,4,4.7,Media
276.999969,100030,96,-4.699997,4,152,5.2,6.5,12.9,5.65,1002.5,4,4.7,Media
277.099976,99900,96,-3.4,2.900002,136,8.7,10.9,10,5.51,1000.9,4.1,4.7,Media
277.5,99870,84,-5.9,-2.2,109,7.1,8.4,10,5.74,1000.7,4.6,4.8,Media
276.799988,99820,93,-2.199998,-2.099998,45,6.6,8.2,10,6.46,1000.6,3.6,4.7,Media
277.299988,99920,74,-1.899998,-4.3,33,3.2,4.3,10,6.4,999.7,4,4.9,Baja
277.700012,99940,70,1.100002,-1.599998,320,2.6,3.6,9.09,6.49,1000,4.3,5.2,Baja
277,100040,72,-0.999998,-2.399998,342,2,3.2,8.33,6.33,1000.3,3.8,5.2,Baja
276.299988,100100,90,0.5,-0.299998,327,1.6,2.1,12.9,6.16,1001.5,3.5,5,Baja
276.700012,100220,86,1.1,-0.599998,116,0.4,0.8,12.12,6.19,1002.8,4.4,4.8,Baja
276.799988,100410,71,2.3,-1.499997,191,0.1,0.5,12.12,6.47,1004.2,5.2,5.3,Baja
276.099976,100420,76,-0.099997,-2.199998,109,2.6,4.2,8.33,6.05,1004.5,2.6,4.9,Baja
275.399994,100450,94,3.000001,-6.699998,11,3.8,4.6,7.69,5.94,1004.7,3.4,4.9,Baja
275.799988,100510,77,2.8,-6.3,30,4.5,5.7,13.79,5.78,1005,1.8,4.8,Baja
276.5,100600,66,8.5,-5.2,296,7.1,8.1,8.33,4.88,1005,3.5,5.1,Baja
275.899994,100600,62,5.1,-2.5,299,6.1,7.8,12.9,5.09,1004.4,2.6,5.1,Media
275.399994,100490,73,7.000001,0.6,303,4.8,6.1,10.81,6.28,1004,1.6,5.1,Baja
275.199982,100350,69,2.9,2.400002,252,4.7,6.2,10,5.38,1003.8,2.1,5,Baja
275.600006,100240,69,-1.999998,3.9,164,3.3,4.4,10,5.92,1003.5,2.4,5.1,Baja
276.299988,100100,68,-9.5,0.000003,106,5.2,6.5,10,6.05,1002.3,3.4,5.1,Baja
276.299988,99800,84,-9.1,-6.099998,59,5.1,7,10,6.02,1000.5,2.7,5,Baja
277,99810,92,-7.3,-7,61,5.6,7,11.43,5.02,999.5,4.2,5,Media
277.399963,99880,92,-4.799998,-5.699998,40,4.7,5.9,17.39,7.28,999,3.9,5.1,Moderada
277.299988,99870,88,-1.8,-2.6,40,3,3.9,17.39,8.56,997.4,4.3,5.1,Moderada
276.299988,99710,97,2,-0.7,289,4.9,7.1,10,8.92,995.6,3.4,5,Moderada
276.600006,99710,83,3.100002,2.5,252,4.3,6.2,10,8.95,996,3.6,5.1,Moderada
277.100006,99800,79,5.400002,7.500001,180,7,9.4,16,9.1,996.5,3.1,5.1,Moderada
278,100120,82,3.700001,9.1,208,6.3,7.5,16,7.28,999.4,4.9,5,Moderada
277.499969,100170,97,0.100002,11.6,189,9.1,11.7,16,7.08,1000.8,5,5,Moderada
278,100020,91,-3.7,12.600001,160,9.8,11.7,13.79,6.38,1000.3,4.3,4.8,Moderada
277.700012,100210,94,5.300002,7.400002,213,6.6,8.6,?,?,1000.9,4.4,5,Moderada
277.100006,100360,95,5.700002,3.400002,251,7.1,9.4,12.12,6.89,1002.5,4.4,4.8,Media
277.200012,100680,77,5.700003,-0.499998,288,6.7,7.7,9.09,6.55,1005,2.8,5,Media
277.299988,101040,61,8.200002,-0.7,260,7.4,9.7,9.09,5.97,1009.5,2.8,5,Media
275.999969,101380,63,3.100002,1.500002,247,7.4,9.2,10.81,6.59,1013.8,2.9,5,Media
276.799988,101080,78,-4.399999,8.300003,164,6.7,8.4,10.81,7.11,1012,3.1,5,Moderada
277.299988,100120,94,-13.699999,13.000002,136,14.2,18.1,5.88,5.31,1003.8,3.8,5,MuyAlta
278.399994,99400,99,-0.3,14.900002,166,12.1,15.5,9.09,6.91,993.3,5.2,4.9,MuyAlta
278.899963,99470,95,3.900003,9.6,187,8.9,10.8,10,7.4,994,5.3,4.9,Moderada
278,99600,100,0.000002,12.700002,183,9.2,10.9,10.81,6.72,994.3,5.4,4.9,Moderada
278.399994,99610,96,2.1,15,178,9.6,11.6,10,6.83,995.5,5.5,4.9,Moderada
278.199982,99670,97,1.900002,14.000002,177,9.8,12,10,6.81,995.8,5.5,5,Moderada
277.799988,99860,95,5.1,10.800001,221,9.6,11.6,10.81,7.12,996.9,4.9,5,MuyAlta
276.5,100080,95,9.4,10.600001,220,9.1,11.4,12.12,8.04,999.7,4.9,5,MuyAlta
276.299988,100580,80,12.600001,6.500001,241,9.1,11.7,13.79,7.95,1003.6,3.8,5,MuyAlta
275.5,101240,78,12.500002,5.400002,242,11.1,13.7,16,8.21,1009.3,3.8,5,MuyAlta
276.299988,101730,74,12.6,6.200002,242,11.9,15.2,12.9,7.95,1015.3,3.9,5,MuyAlta
276.399994,102010,83,9.500003,8.400002,241,11.1,14,10,7.45,1018.5,4.1,5,MuyAlta
277.299988,101930,92,2.500001,8.900002,167,7.2,8.6,11.43,8.4,1018.3,3.1,5,Moderada
277.999969,101840,98,4.100001,6.5,221,8.3,10.5,11.43,7.1,1017.3,5,4.9,Moderada
277.700012,101430,99,-4.299998,6.9,178,7.4,9,10,7.07,1015.1,4.6,4.8,Moderada
277.799988,100320,99,-14.7,10.600001,128,12.1,14.4,9.09,5.61,1007.4,4.9,4.9,MuyAlta
278.799988,99470,90,-11.199999,13.5,135,18.2,22.5,8.33,7.03,996.3,5,4.7,MuyAlta
278.399994,99160,97,-7.099998,9.600003,141,9.1,11.1,12.12,8.15,993.1,5,4.7,MuyAlta
278.5,99110,94,-6.699997,9.6,152,8.8,11.5,12.12,8.16,992.3,5.1,4.8,MuyAlta
277.799988,99020,97,-8,6.9,122,8.7,10.4,14.81,8.63,991.8,5,4.7,MuyAlta
278.899994,98520,89,-12.3,1.6,115,12.4,15.9,12.12,8.44,986.6,4.9,4.7,MuyAlta
278.899963,97590,96,-12.899999,-1.899998,88,14.1,18.3,10.81,7.34,978.4,5,4.7,MuyAlta
278.699982,96950,99,-9.7,0.700002,95,12.3,15.1,10.81,8.45,971.6,5.2,4.9,MuyAlta
277.799988,97560,90,8,14.2,218,13.3,?,?,?,?,3.9,?,MuyAlta
276.200012,98470,90,6.5,17.400002,189,10.9,13.3,11.43,7.54,982.7,4.8,5.1,MuyAlta
277,99180,85,1.700001,14.7,185,11.3,13.8,10,6.96,990.3,4.9,5,Moderada
276.399994,99540,87,-1.699998,11.200002,174,9.8,12.6,10,7.02,994.6,4.5,4.9,Moderada
277,99660,78,-4.699998,7.8,161,8.8,11,9.09,6.53,996.2,4.6,5,Moderada
277.5,99650,79,-4.4,7.600001,152,7.7,8.9,10,6.92,997,4.3,5,Moderada
277,99680,85,-4.2,6.400003,151,6.1,7.3,9.09,7.07,997.3,4.6,5.1,Moderada
276.200012,99580,89,-2.799997,3.400002,141,3.2,3.9,11.43,6.96,996.5,4.3,5.1,Media
276.5,99580,85,-1.4,2.9,281,0.4,1,11.43,7.32,994.9,1.6,5,Media
277.200012,99590,84,2.200001,3.700001,211,2.8,4.7,7.69,6.94,995.1,4.4,5.6,Media
277,99710,84,1.600002,2.400003,187,3.1,3.8,11.43,6.54,995.8,4.2,5.4,Baja
276.700012,99730,87,4.500001,2.000001,220,3.2,3.9,10.81,6.69,996.6,3.7,5.2,Media
276.899994,99880,74,3.4,1.300002,229,1.8,2.4,10,6.77,998.3,3.9,5.2,Baja
277.200012,100090,71,1.800002,1.7,206,1.3,2.2,9.09,6.72,1001.1,4.6,5.9,Media
276.899994,100450,69,-2.399998,0.200002,134,1.5,2.1,9.09,6.88,1003.8,4.4,5.7,Media
277,100600,76,-4.8,-1.699997,66,3.9,4.7,13.79,8.38,1005.6,4.4,5.4,Media
277.600006,100640,73,-4.1,-3.1,95,6.2,7.5,12.12,6.96,1006.7,4.4,5.3,Media
277.5,100630,77,-0.5,-3.5,49,4.8,6,13.79,7.49,1006.6,4.9,5.5,Media
277.299988,100770,74,2.4,-0.199998,336,2.3,2.8,12.9,8.74,1006.3,4.6,5.4,Moderada
276.5,100930,80,4.100001,1.900002,227,2.9,3.8,9.09,7.81,1008.5,4.6,5.2,Moderada
276.899994,101240,75,2.4,1.200001,100,0.3,0.9,9.09,7.71,1011.4,4.7,5.2,Media
277.200012,101460,74,1.6,4.100001,215,1.8,2.8,10,7.56,1014.4,5.1,5.8,Media
277.199982,101870,78,-1.1,3.1,200,2.6,3.3,10,7.4,1018.3,4.9,5.8,Media
277.200012,102180,86,-1.3,0.6,0,0,0.3,9.09,7.31,1021.6,4.4,5.5,Baja
277.600006,102460,81,-0.399998,-1.5,56,1.2,1.7,8.33,7.07,1025.5,4.9,5.4,Baja
277.399994,102640,81,2.000001,-4.9,335,4.7,5.6,7.14,6.72,1026.8,4.9,5.8,Media
277.299988,102660,81,2.400002,-7,334,5.9,7.2,8.33,6.31,1026.9,4.9,5.6,Media
277.100006,102370,93,6.1,-9.2,332,7.7,9,12.9,6.14,1025,4.5,5.5,Media
277.399994,102070,87,5.2,-8.899999,339,7.7,9.5,8.33,5.5,1022.4,4.5,5.5,Media
278.799988,101790,83,7.100001,-9.099998,333,8.5,10.4,9.09,4.84,1019.4,4.5,5.7,Media
277.899963,101620,90,5.7,-10.3,330,9.5,12,5.26,4.89,1017.1,4.7,5.6,Media
278,101330,95,6.200003,-10.8,335,8.8,10.3,6.25,5.09,1013.9,5.2,5.3,Baja
279,101230,83,3.400002,-8.399999,334,6.7,7.9,5.26,4.57,1012.1,5.8,5.5,Baja
279.600006,101140,82,6.200002,-6.099998,305,5.3,6.4,5,4.6,1011.5,5.7,5.6,Baja
278.600006,101170,85,3.600002,-4.999999,318,4.1,5,16,5.3,1011.9,5.2,5.6,Baja
277.799988,101260,97,4.700002,-1.799999,298,4.4,6,16,5.67,1012.7,3.9,5.5,Baja
277.200012,101510,95,2.600002,-3.299999,331,3.5,4.8,4.55,4.3,1014.7,3.6,5.6,Baja
277.600006,101690,91,4.200003,-3.099998,336,3.9,4.7,14.81,7.3,1016.3,4.5,6,Media
276,101820,100,3.500001,-2.699998,333,3.9,4.8,12.12,7.26,1017.8,3,5.8,Media
276.5,101950,94,4.200003,-3.299997,305,6.4,7.9,11.43,7.12,1018.7,3.1,5.7,Baja
277,102020,87,1.800002,-3.999999,333,5.3,6.7,12.9,6.07,1019.6,3.7,5.5,Baja
277.399994,102070,83,2.3,-3.899998,326,4.9,5.9,12.9,6.73,1020.4,4,5.7,Baja
277.299988,102030,83,-0.599998,-4.999997,353,4.6,5.7,10.81,5.64,1020.1,4.3,5.7,Baja
277.100006,101970,88,-2.4,-6.299998,18,6.1,7.2,11.43,5.48,1019.2,4.2,5.7,Baja
277.299988,101920,87,-5.399999,-4.399999,35,7,8.2,10,4.48,1019.2,5,5.7,Baja
278,101860,84,-5.799998,-3.1,110,3.9,5.4,10,5.4,1019.2,4.2,5.9,Baja
277.600006,101760,86,-6.2,-2.999999,68,4.3,5.3,9.09,5.14,1018.4,4.1,5.7,Baja
277.600006,101490,85,-2.999999,-6.099998,57,4.3,5.8,11.43,5.32,1017.5,5.1,5.7,Baja
278,101520,72,-2.899997,-6.9,18,5.2,6.7,11.43,4.48,1016.4,4.5,5.8,Baja
278.599976,101260,71,-0.4,-8.599998,2,7.6,9.2,12.12,4.89,1014.4,5.1,5.8,Media
277.899994,101030,83,-0.599998,-8.399999,13,7.6,9.7,5.26,4.83,1012.1,5,5.9,Media
278.200012,100720,92,1.800002,-9.6,356,8.1,9.6,10,5.38,1008.8,4.7,5.8,Baja
278.699982,100520,86,-0.299998,-8.2,2,7.6,9,4.76,4.78,1006.2,4.9,5.8,Baja
279.5,100410,85,-2.4,-6.799997,35,6.1,7,10.81,5.36,1005,6,6,Media
278.899994,100370,87,-7.3,-5.299997,50,7.4,8.8,7.69,5.42,1004.5,5.9,5.9,Media
278,100400,98,-5,-3.799999,55,6.2,7.6,6.67,5.56,1004.8,5.7,5.9,Baja
279,100600,85,-4.9,-4.999999,30,6.1,7.7,10.81,5.15,1005.1,5.9,5.8,Media
279.399994,100850,86,-4.7,-4.699997,49,4.9,5.9,7.14,5.2,1007.6,5.8,5.9,Media
279.399963,101130,89,-3.899998,-1.6,96,2.4,3.2,10,6.45,1010.5,6.1,5.8,Baja
278.599976,101310,97,-4.599998,0.100002,72,3.5,4,9.09,5.95,1013.5,6,5.7,Baja
279.100006,101620,92,-4.799997,0.100003,113,2.2,3,10,6.61,1016.1,5.5,5.9,Baja
278.799988,101790,99,-5.299998,0,70,6,7.2,8.33,5.78,1017.6,5.3,6.2,Baja
279.299988,101700,91,-7.699998,2.900002,117,5.8,8.4,9.09,5.25,1018.4,6.5,5.9,Baja
279.200012,101500,90,-13.799998,1.100002,79,8.1,9.7,7.69,4.82,1017.4,5.3,5.9,Media
280,101180,87,-15.899999,2.300003,93,11.4,13.2,5.56,4.97,1014.5,7,5.9,Moderada
279.899963,100910,90,-15.299998,2.600002,91,13.5,16.2,9.09,6.3,1011.9,6.6,5.7,MuyAlta
279.299988,100800,93,-14.3,3.200003,101,13.3,16.5,9.09,6.93,1010.6,6.7,5.6,MuyAlta
279.600006,100640,97,-13.899999,2.1,94,13.1,15.9,11.43,7.57,1008.4,6.6,5.6,Moderada
279.699982,100610,94,-10.399999,2.6,100,10.5,12.4,12.12,7.08,1006.9,6.2,5.6,MuyAlta
280.399963,100620,92,-7.2,2.700003,111,6.6,8.3,11.43,8.29,1007.4,6.4,5.6,Moderada
279.200012,100560,100,-6.199998,0.700002,86,4,4.7,10.81,7.73,1006.5,6.3,5.6,Moderada
279.799988,100370,99,-5.999999,0.200002,105,5,6.5,12.12,8.48,1004.4,6.7,5.7,Moderada
280.100006,100330,92,-4.599998,2.700001,92,5.6,6.4,11.43,7.38,1003,6.7,5.6,Media
279.600006,100390,93,-2.499999,3.900002,129,5.6,6.9,10.81,6.86,1004,5.8,5.8,Media
278.799988,100430,97,0.200002,5.1,143,5.4,6.5,10.81,6.97,1004.3,6,5.8,Media
277.799988,100500,100,0.3,4.800002,200,3.7,4.6,10,6.95,1005.3,5.6,5.8,Media
278.600006,100470,97,-2.1,4.800003,156,4.7,5.5,9.09,6.82,1005.4,5.8,5.8,Media
278.600006,100450,97,-3.3,6.900002,152,6.2,7.3,10,5.93,1005.1,6.1,6,Media
278.799988,100260,96,-6.799998,6.200002,138,5.8,6.9,10,5.99,1003.6,6,5.9,Media
278.200012,100040,100,-10.099997,3.900002,132,6.8,8.4,11.43,5.91,1002.1,5.7,5.9,Media
278.399994,99910,98,-8.4,3.700001,131,8.3,9.8,10.81,5.72,1000.8,5.8,5.8,Media
278.299988,99930,100,-6.499999,3.600002,121,6.3,7.8,8.33,5.78,1000.3,6.2,5.9,Media
278.600006,99840,99,-1.099998,0.200002,111,4.5,5.7,12.12,6.02,999.3,6,6,Media
278.100006,99850,100,3.900002,1.400002,174,3.1,3.7,12.12,6.99,998.4,5.2,5.9,Media
278.299988,99970,79,8.200002,1.9,248,5.2,6.5,7.14,6.14,998.5,4.9,6,Media
278.299988,100190,90,9.2,0.2,288,2.5,3.8,7.14,6.59,998.8,5.2,6.2,Media
278.200012,100400,88,11.300001,-2,306,8.2,10.3,9.09,6.29,1001.5,5.8,6.1,Moderada
277.5,100780,98,12.5,-1.1,291,10.8,13.1,8.33,5.59,1006.3,5.5,6,Media
278.499969,101360,89,11.300001,0,292,9.2,10.7,6.67,5.52,1012,5.7,5.9,Media
278.600006,101800,89,9.300003,2.3,264,8.5,9.8,5.88,5.02,1016.7,5.9,6.1,Media
278.599976,102170,91,4.700002,2.7,251,5.3,6.2,10,5.82,1020.9,5.8,6,Media
278.100006,102260,99,-0.8,2.600002,190,3,3.7,10,6.13,1023.1,5.8,6,Baja
279.200012,102220,89,-4.999999,3.500003,118,5.8,6.8,9.09,6.11,1024,6.1,6,Media
279.100006,101920,93,-5.3,4.3,123,8.6,10,4.55,4.85,1020,6.1,6.1,Media
278.799988,101610,94,-4.699998,5.000001,159,7.6,9.1,8.33,5.19,1016.6,5.8,6.1,Media
277.899994,101120,100,-4.899999,0.1,136,5.3,6.4,5.88,5.12,1013.4,4.8,6,Baja
278.200012,101130,95,-0.2,-1.799999,136,3.6,4.3,5.88,5.38,1012.6,5.2,6,Baja
277.899994,101260,90,6.200002,-2.099998,281,1.7,2.3,5.88,5.62,1012.5,5.7,6.7,Moderada
277.899994,101470,87,6,1.100002,252,5.1,6.1,10.81,8.18,1014,5.1,6.4,Media
278.099976,101560,82,4.2,2.700001,244,5.2,6.6,10.81,6.51,1015.4,5.1,6.2,Media
277.999969,101630,80,-0.2,7.600003,187,5.8,7.7,9.09,5.95,1016.6,5.3,6.1,Media
278.700012,101430,87,-1.699997,11.4,169,8.2,9.4,4.35,4.8,1015.6,5.4,6.2,Media
278.799988,101270,88,-0.699998,11,180,10.4,12,5.88,5,1012.7,5.5,6.2,Moderada
278.699982,101150,94,0.600002,10.9,181,9.4,11.5,6.25,5.57,1010.5,6.1,6.1,Moderada
279.099976,101250,89,4.1,9.200002,213,6.9,8.2,11.43,6.91,1011,5.9,6.1,Media
278.999969,101220,88,1.5,7.700003,180,5.8,7.1,10,6.3,1012.6,5.9,6.3,Media
279.299988,101050,91,-4.9,7.600001,145,7.3,8.4,11.43,7.37,1010.7,5.5,6.1,Moderada
278,100300,100,-14.099998,6.3,138,12.7,15.2,10.81,6,1004.6,5.6,6.2,MuyAlta
278.799988,98670,94,-20.599997,5,122,16.1,20.6,8.33,6.45,992.8,5.8,5.9,MuyAlta
279.700012,97340,95,-5.499999,12.900002,131,13.4,17.3,11.43,7.08,975.6,6.6,5.9,MuyAlta
279.299988,97830,89,9.200002,22.200001,185,18.4,23.5,10.81,7.83,972.7,5.3,5.9,MuyAlta
278.599976,98700,90,10.200002,22.9,203,16.6,20.6,11.43,8.5,983.8,5.8,5.8,MuyAlta
278.899994,99470,84,8.300001,21.900002,195,17.6,22.3,10.81,8.7,992.7,5.8,5.7,MuyAlta
278.399994,100290,89,5.200002,18,191,15.2,19.9,11.43,8.31,1000.9,6.2,5.7,MuyAlta
278.600006,100550,87,1.800002,14.700002,178,12,14.6,10.81,7.22,1004.5,5.8,5.7,Moderada
277.799988,100630,96,2.2,12.600001,177,11.9,14.6,9.09,6.1,1005.5,5.4,5.7,Moderada
278.700012,100740,87,3.200001,10.100001,182,9,10.8,8.33,6.11,1007.1,5.4,5.7,Moderada
278.699982,100780,90,4.300002,9.400002,188,7.3,9.1,9.09,6.1,1008.6,5.7,5.7,Moderada
278.399994,100700,98,5.000001,6.7,181,6.5,8,9.09,6.5,1008,5.3,5.8,Media
278,100810,100,2.7,2.500001,183,3.3,4.2,10,6.59,1007.6,5.4,5.8,Media
279.099976,101000,90,1.300002,-1.999998,53,3.3,4.4,10.81,7.02,1010,5.8,5.9,Media
279.100006,101420,90,4.500001,-2.499999,11,2.1,2.8,9.09,6.92,1014.4,6.3,6.5,Media
278.499969,101560,91,1.900002,2.700001,214,3.4,4,9.09,6.38,1016,6.2,6.7,Baja
278.199982,101510,96,-0.6,7.200002,185,5.3,6.7,9.09,5.54,1015.6,5.5,6.3,Baja
278.5,101200,96,-5.599998,10.600001,151,9.5,11.3,4.17,4.29,1013.5,5.8,6.1,Media
279.100006,100720,97,-7.999999,14.000002,147,11.2,13.9,6.25,4.85,1009.3,6.2,5.9,Moderada
279.700012,100200,94,-5.499999,15.100001,142,13.9,16.3,7.69,5.93,1003.3,6.7,5.9,Moderada
278.399994,100530,100,4.400002,8.800001,199,7.8,9.3,10.81,6.76,1006.1,6.3,5.9,Moderada
279.200012,100810,91,1.700001,3,163,6.3,7.4,10.81,7.07,1007.4,5.8,5.8,Moderada
278.899994,100970,95,3.500001,1.1,258,3.6,5,11.43,7.89,1009,6.1,6.1,Moderada
278.799988,101150,97,2.500001,3.6,203,2.7,3.9,12.12,8.23,1010.6,6,6.3,Moderada
278.799988,101190,100,1,7.800002,183,4.8,5.5,11.43,8.14,1011.6,6,6.1,Moderada
279.100006,101100,95,0,7.300003,153,7.8,9.6,10.81,7.23,1011.1,6,6,Media
278.899994,101190,98,1.900002,7.100001,177,5.2,6.1,10.81,6.98,1011.7,6.3,6.1,Media
