@relation 'Altura-de-ola-weka.filters.unsupervised.attribute.Remove-R11,16,17-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute air numeric
@attribute pres numeric
@attribute rhum numeric
@attribute uwnd numeric
@attribute vwnd numeric
@attribute WDIR numeric
@attribute WSPD numeric
@attribute GST numeric
@attribute DPD numeric
@attribute APD numeric
@attribute PRES numeric
@attribute ATMP numeric
@attribute WTMP numeric
@attribute class {Baja,Media,Moderada,MuyAlta}

@data
0.302326,0.505263,0.722222,0.47541,0.458234,0.590529,0.110577,0.116279,0.47914,0.453811,0.503374,0.375661,0.074766,Media
0.290699,0.503947,0.555556,0.469262,0.367542,0.699164,0.144231,0.147287,0.427939,0.441109,0.493927,0.354497,0.074766,Media
0.33721,0.497368,0.555556,0.454918,0.389021,0.977716,0.091346,0.104651,0.427939,0.464203,0.489879,0.37037,0.093458,Media
0.290697,0.5,0.62963,0.471312,0.360382,0,0.091346,0.096899,0.322377,0.439954,0.488529,0.380952,0.074766,Media
0.331395,0.503947,0.685185,0.528689,0.298329,0.902507,0.173077,0.178295,0.322377,0.481524,0.493927,0.37037,0.074766,Baja
0.325581,0.511842,0.407407,0.473361,0.26969,0.019499,0.168269,0.186047,0.731985,0.400693,0.499325,0.349206,0.074766,Media
0.412792,0.517105,0.314815,0.491803,0.26253,0.966574,0.269231,0.244186,0.611252,0.352194,0.503374,0.470899,0.084112,Media
0.354652,0.527632,0.296296,0.454918,0.250597,0.064067,0.245192,0.248062,0.561947,0.345266,0.519568,0.433862,0.074766,Media
0.325581,0.555263,0.333333,0.477459,0.250597,0.977716,0.336538,0.317829,0.47914,0.319861,0.537112,0.433862,0.056075,Baja
0.319767,0.580263,0.37037,0.471311,0.245823,0.958217,0.399038,0.399225,0.518331,0.140878,0.568151,0.380952,0.074766,Media
0.296513,0.617105,0.314815,0.485656,0.298329,0.905292,0.245192,0.251938,0.47914,0.275982,0.609987,0.359788,0.065421,Media
0.273256,0.642105,0.203704,0.547131,0.377088,0.576602,0.139423,0.147287,0.47914,0.352194,0.62888,0.365079,0.084112,Media
0.209304,0.671053,0.388889,0.651639,0.319809,0.724234,0.475962,0.488372,0.190898,0.181293,0.642375,0.275132,0.056075,Moderada
0.162791,0.705263,0.37037,0.692623,0.28401,0.86351,0.557692,0.55814,0.281922,0.264434,0.676113,0.26455,0.074766,Moderada
0.186047,0.761842,0.444444,0.682377,0.257757,0.830084,0.475962,0.46124,0.427939,0.275982,0.738192,0.243386,0.074766,Moderada
0.17442,0.815789,0.555556,0.637295,0.307876,0.846797,0.418269,0.399225,0.322377,0.295612,0.79892,0.301587,0.074766,Media
0.215118,0.852632,0.648148,0.586066,0.412888,0.75766,0.168269,0.158915,0.281922,0.240185,0.836707,0.328042,0.074766,Baja
0.296511,0.813158,0.740741,0.633197,0.601432,0.615599,0.399038,0.399225,0.217446,0.122402,0.809717,0.407407,0.056075,Media
0.366279,0.801316,0.87037,0.694672,0.434367,0.763231,0.456731,0.449612,0.190898,0.136259,0.781377,0.465608,0.065421,Moderada
0.366279,0.828947,0.777778,0.653689,0.21957,0.835655,0.480769,0.457364,0.370417,0.399538,0.802969,0.42328,0.065421,Moderada
0.319768,0.878947,0.814815,0.561475,0.214797,0.952646,0.4375,0.426357,0.322377,0.420323,0.867746,0.433862,0.074766,Moderada
0.33721,0.909211,0.611111,0.506148,0.252983,0.033426,0.298077,0.294574,0.322377,0.389145,0.906883,0.455026,0.074766,Media
0.313952,0.928947,0.62963,0.54918,0.286396,0.885794,0.211538,0.228682,0.731985,0.468822,0.937922,0.428571,0.084112,Media
0.313954,0.940789,0.703704,0.563525,0.279236,0.832869,0.278846,0.263566,0.611252,0.503464,0.936572,0.444444,0.074766,Media
0.313952,0.947368,0.777778,0.592213,0.315036,0.799443,0.298077,0.310078,0.518331,0.441109,0.935223,0.433862,0.065421,Moderada
0.343024,0.939474,0.851852,0.645492,0.310262,0.844011,0.403846,0.406977,0.667509,0.322171,0.923077,0.402116,0.074766,Media
0.372092,0.930263,0.833333,0.653689,0.317422,0.807799,0.456731,0.46124,0.611252,0.232102,0.916329,0.412698,0.074766,Moderada
0.33721,0.906579,0.87037,0.704918,0.379475,0.785515,0.538462,0.542636,0.731985,0.381062,0.889339,0.417989,0.074766,Moderada
0.348838,0.865789,0.759259,0.770492,0.28401,0.827298,0.644231,0.624031,0.731985,0.334873,0.850202,0.470899,0.065421,MuyAlta
0.406978,0.860526,0.481481,0.72541,0.152745,0.869081,0.653846,0.647287,0.322377,0.386836,0.836707,0.465608,0.093458,MuyAlta
0.436047,0.869737,0.518519,0.608607,0.119332,0.938719,0.504808,0.523256,0.427939,0.43649,0.863698,0.507937,0.102804,Moderada
0.354652,0.905263,0.648148,0.567623,0.181384,0.888579,0.418269,0.418605,0.370417,0.384527,0.893387,0.470899,0.102804,Moderada
0.331395,0.877632,0.759259,0.629098,0.274463,0.852368,0.475962,0.449612,0.667509,0.345266,0.877193,0.444444,0.102804,Moderada
0.331397,0.832895,0.555556,0.70082,0.315036,0.807799,0.543269,0.534884,0.561947,0.312933,0.821862,0.439153,0.093458,Moderada
0.343022,0.772368,0.703704,0.745902,0.281623,0.821727,0.533654,0.515504,0.247155,0.252887,0.762483,0.455026,0.102804,Moderada
0.33721,0.739474,0.814815,0.688525,0.188544,0.89415,0.485577,0.453488,0.322377,0.345266,0.726046,0.470899,0.102804,Moderada
0.343024,0.713158,0.814815,0.696721,0.24821,0.86351,0.466346,0.468992,0.322377,0.274827,0.699055,0.470899,0.102804,Moderada
0.366279,0.677632,0.685185,0.713115,0.324582,0.832869,0.466346,0.46124,0.322377,0.292148,0.65857,0.470899,0.102804,Moderada
0.372092,0.614474,0.796296,0.733607,0.350835,0.802228,0.504808,0.488372,0.322377,0.263279,0.609987,0.455026,0.102804,Moderada
0.30814,0.557895,0.833333,0.760246,0.346062,0.81337,0.475962,0.546512,0.322377,0.274827,0.545209,0.428571,0.093458,MuyAlta
0.133722,0.525,0.685185,0.872951,0.243437,0.807799,0.8125,0.837209,0.370417,0.384527,0.487179,0.291005,0.084112,MuyAlta
0.075582,0.513158,0.462963,0.868852,0.303103,0.799443,0.826923,0.790698,0.427939,0.576212,0.460189,0.216931,0.065421,MuyAlta
0.122093,0.507895,0.537037,0.89959,0.348449,0.791086,0.721154,0.810078,0.561947,0.512702,0.462888,0.206349,0.065421,MuyAlta
0.081395,0.535526,0.407407,0.813525,0.427208,0.718663,0.701923,0.678295,0.427939,0.471132,0.48448,0.185185,0.065421,MuyAlta
0.14535,0.559211,0.444444,0.778689,0.491647,0.740947,0.629808,0.600775,0.47914,0.396074,0.510121,0.269841,0.056075,Moderada
0.104652,0.55,0.351852,0.709016,0.563246,0.674095,0.4375,0.410853,0.370417,0.32679,0.527665,0.190476,0.074766,Moderada
0.116279,0.513158,0.314815,0.579918,0.515513,0.593315,0.418269,0.403101,0.370417,0.336028,0.51552,0.227513,0.074766,Media
0.17442,0.432895,0.481481,0.54918,0.424821,0.657382,0.057692,0.104651,0.370417,0.345266,0.458839,0.238095,0.074766,Media
0.156979,0.386842,0.351852,0.704918,0.396181,0.779944,0.331731,0.368217,0.247155,0.273672,0.37112,0.195767,0.056075,Media
0.191861,0.348684,0.333333,0.747951,0.48926,0.746518,0.533654,0.51938,0.247155,0.160508,0.298246,0.232804,0.065421,Moderada
0.273258,0.348684,0.481481,0.72541,0.23389,0.899721,0.653846,0.635659,0.370417,0.357968,0.310391,0.359788,0.065421,MuyAlta
0.226743,0.393421,0.444444,0.766393,0.202864,0.849582,0.663462,0.647287,0.322377,0.359122,0.365722,0.338624,0.065421,Moderada
0.215116,0.417105,0.592593,0.711066,0.274463,0.802228,0.442308,0.44186,0.322377,0.374134,0.394062,0.322751,0.074766,Moderada
0.25,0.465789,0.555556,0.598361,0.250597,0.91922,0.375,0.372093,0.518331,0.372979,0.419703,0.333333,0.074766,MuyAlta
0.343022,0.506579,0.425926,0.495902,0.138425,0.013928,0.596154,0.612403,0.561947,0.494226,0.492578,0.354497,0.074766,MuyAlta
0.296513,0.578947,0.555556,0.44877,0.124105,0.050139,0.581731,0.569767,0.47914,0.508083,0.564103,0.365079,0.074766,Moderada
0.209304,0.632895,0.611111,0.45082,0.190931,0.977716,0.432692,0.410853,0.427939,0.427252,0.635628,0.259259,0.074766,Moderada
0.180234,0.648684,0.462963,0.530738,0.21957,0.888579,0.485577,0.453488,0.281922,0.334873,0.639676,0.26455,0.065421,Moderada
0.226745,0.601316,0.259259,0.643443,0.26969,0.89415,0.466346,0.472868,0.370417,0.34873,0.597841,0.285714,0.084112,Moderada
0.174418,0.589474,0.592593,0.57582,0.202864,0.955432,0.456731,0.496124,0.247155,0.248268,0.576248,0.259259,0.074766,Moderada
0.17442,0.569737,0.611111,0.54918,0.224344,0.933148,0.370192,0.360465,0.281922,0.309469,0.556005,0.269841,0.065421,Moderada
0.168604,0.559211,0.5,0.547131,0.207637,0.832869,0.423077,0.387597,0.370417,0.337182,0.550607,0.222222,0.056075,Moderada
0.220931,0.534211,0.222222,0.627049,0.217184,0.910864,0.524038,0.5,0.322377,0.271363,0.527665,0.269841,0.065421,Moderada
0.17442,0.517105,0.444444,0.641393,0.221957,0.902507,0.504808,0.507752,0.322377,0.281755,0.499325,0.216931,0.065421,MuyAlta
0.168604,0.475,0.240741,0.516393,0.140811,0.830084,0.730769,0.686047,0.370417,0.391455,0.426451,0.21164,0.065421,MuyAlta
0.151165,0.513158,0.259259,0.428279,0.131265,0.111421,0.567308,0.554264,0.427939,0.43418,0.518219,0.190476,0.056075,MuyAlta
0.087211,0.564474,0.407407,0.459016,0.131265,0.153203,0.341346,0.337209,0.427939,0.433025,0.578947,0.137566,0.065421,Moderada
0.058141,0.6,0.481481,0.483607,0.195704,0.958217,0.341346,0.356589,0.370417,0.333718,0.604588,0.079365,0.046729,Moderada
0,0.623684,0.518519,0.477459,0.183771,0.927577,0.25,0.275194,0.281922,0.363741,0.615385,0,0.028037,Moderada
0.040698,0.627632,0.481481,0.463115,0.205251,0.069638,0.461538,0.445736,0.370417,0.314088,0.62753,0.031746,0.037383,Media
0.046513,0.651316,0.5,0.471312,0.202864,0.991643,0.192308,0.197674,0.370417,0.254042,0.643725,0.026455,0.037383,Media
0.005814,0.672368,0.537037,0.489754,0.303103,0.111421,0.245192,0.232558,0.281922,0.244804,0.651822,0.10582,0.028037,Media
0.040698,0.688158,0.5,0.543033,0.322196,0.802228,0.173077,0.174419,0.281922,0.301386,0.672065,0.174603,0.028037,Baja
0.063954,0.694737,0.296296,0.487705,0.343675,0.905292,0.240385,0.24031,0.247155,0.212471,0.680162,0.190476,0.028037,Media
0.069768,0.715789,0.314815,0.485656,0.305489,0.05571,0.389423,0.379845,0.370417,0.293303,0.709852,0.164021,0.037383,Media
0.075582,0.734211,0.351852,0.418033,0.355609,0.13649,0.173077,0.20155,0.322377,0.340647,0.728745,0.216931,0.028037,Media
0.098839,0.742105,0.537037,0.360656,0.341289,0.18663,0.403846,0.379845,0.247155,0.336028,0.750337,0.227513,0,Media
0.17442,0.739474,0.481481,0.254098,0.346062,0.211699,0.471154,0.465116,0.281922,0.192841,0.759784,0.222222,0.018692,Moderada
0.17442,0.752632,0.444444,0.272541,0.238663,0.16156,0.514423,0.496124,0.247155,0.263279,0.77193,0.21164,0.037383,Moderada
0.110466,0.751316,0.574074,0.280738,0.257757,0.139276,0.5,0.453488,0.281922,0.243649,0.766532,0.201058,0.037383,Moderada
0.133722,0.739474,0.537037,0.29918,0.224344,0.139276,0.495192,0.476744,0.247155,0.245958,0.762483,0.269841,0.037383,Media
0.186049,0.743421,0.555556,0.278689,0.305489,0.206128,0.442308,0.445736,0.322377,0.2194,0.761134,0.259259,0.028037,Media
0.215116,0.734211,0.407407,0.288934,0.293556,0.222841,0.298077,0.29845,0.281922,0.212471,0.759784,0.227513,0.028037,Media
0.186049,0.714474,0.425926,0.227459,0.274463,0.189415,0.322115,0.325581,0.281922,0.19746,0.738192,0.222222,0.018692,Moderada
0.180234,0.671053,0.555556,0.184426,0.264916,0.245125,0.461538,0.437984,0.247155,0.218245,0.697706,0.296296,0.018692,Moderada
0.133722,0.626316,0.203704,0.211066,0.162291,0.16156,0.543269,0.507752,0.322377,0.285219,0.65857,0.21164,0.009346,Moderada
0.151163,0.577632,0.074074,0.282787,0.140811,0.13649,0.490385,0.511628,0.322377,0.314088,0.60054,0.222222,0.028037,Moderada
0.116279,0.546053,0.333333,0.29918,0.186158,0.122563,0.447115,0.422481,0.427939,0.311778,0.556005,0.201058,0.028037,Moderada
0.156979,0.482895,0.425926,0.278689,0.188544,0.164345,0.495192,0.48062,0.427939,0.323326,0.493927,0.269841,0.009346,Moderada
0.191861,0.411842,0.5,0.30123,0.116945,0.144847,0.610577,0.581395,0.370417,0.289838,0.434548,0.248677,0.009346,MuyAlta
0.238374,0.361842,0.62963,0.401639,0.035799,0.083565,0.625,0.577519,0.370417,0.387991,0.37112,0.238095,0.046729,Moderada
0.17442,0.397368,0.740741,0.518443,0.143198,0.997214,0.451923,0.465116,0.322377,0.329099,0.373819,0.190476,0.046729,Media
0.087211,0.438158,0.62963,0.653689,0.329356,0.796657,0.269231,0.282946,0.370417,0.323326,0.411606,0.259259,0.046729,Media
0.139536,0.459211,0.222222,0.610656,0.51074,0.67688,0.365385,0.391473,0.370417,0.336028,0.431849,0.280423,0.028037,Moderada
0.203488,0.438158,0.185185,0.581967,0.568019,0.629526,0.519231,0.484496,0.518331,0.401848,0.419703,0.269841,0.037383,Media
0.215116,0.394737,0.314815,0.522541,0.48926,0.579387,0.336538,0.317829,0.427939,0.336028,0.388664,0.31746,0.028037,Media
0.168606,0.338158,0.462963,0.588115,0.453461,0.643454,0.3125,0.286822,0.47914,0.362587,0.333333,0.275132,0.028037,Media
0.139534,0.315789,0.407407,0.594262,0.470167,0.713092,0.254808,0.263566,0.47914,0.439954,0.302294,0.269841,0.009346,Media
0.127909,0.311842,0.574074,0.645492,0.501193,0.637883,0.274038,0.27907,0.518331,0.375289,0.294197,0.285714,0.018692,Media
0.209302,0.330263,0.444444,0.55123,0.508353,0.579387,0.278846,0.294574,0.518331,0.334873,0.31309,0.328042,0.018692,Media
0.215116,0.319737,0.37037,0.563525,0.431981,0.451253,0.105769,0.116279,0.47914,0.360277,0.300945,0.275132,0.009346,Media
0.209302,0.317105,0.296296,0.571721,0.427208,0.303621,0.096154,0.120155,0.281922,0.37067,0.291498,0.322751,0.009346,Media
0.162791,0.328947,0.351852,0.647541,0.408114,0.367688,0.091346,0.100775,0.427939,0.333718,0.28475,0.174603,0.028037,Media
0.14535,0.381579,0.351852,0.639344,0.451074,0.735376,0.3125,0.302326,0.370417,0.316397,0.327935,0.21164,0.018692,Media
0.116281,0.410526,0.37037,0.598361,0.465394,0.70195,0.394231,0.372093,0.370417,0.237875,0.391363,0.216931,0.028037,Media
0.110466,0.459211,0.425926,0.446721,0.451074,0.451253,0.360577,0.352713,0.247155,0.359122,0.449393,0.227513,0.018692,Media
0.186049,0.455263,0.333333,0.422131,0.334129,0.222841,0.216346,0.22093,0.370417,0.312933,0.472335,0.301587,0.056075,Media
0.226745,0.467105,0.425926,0.405738,0.245823,0.114206,0.370192,0.341085,0.370417,0.294457,0.470985,0.338624,0.037383,Media
0.220931,0.461842,0.574074,0.481557,0.193317,0.011142,0.442308,0.430233,0.427939,0.232102,0.42915,0.359788,0.028037,Media
0.27907,0.435526,0.537037,0.465164,0.264916,0.038997,0.230769,0.232558,0.427939,0.32679,0.406208,0.375661,0.037383,Media
0.30814,0.428947,0.518519,0.420082,0.279236,0.133705,0.442308,0.414729,0.281922,0.26097,0.403509,0.386243,0.037383,Media
0.255813,0.455263,0.462963,0.428279,0.26969,0.208914,0.230769,0.228682,0.370417,0.286374,0.450742,0.365079,0.037383,Media
0.244186,0.465789,0.611111,0.483607,0.243437,0.972145,0.105769,0.112403,0.322377,0.288684,0.465587,0.349206,0.037383,Media
0.25,0.503947,0.574074,0.526639,0.298329,0.793872,0.0625,0.062016,0.322377,0.28291,0.489879,0.37037,0.046729,Media
0.255815,0.535526,0.444444,0.57582,0.379475,0.86351,0.288462,0.275194,0.247155,0.235566,0.520918,0.333333,0.046729,Media
0.186049,0.567105,0.740741,0.547131,0.513126,0.643454,0.298077,0.306202,0.370417,0.267898,0.554656,0.338624,0.028037,Media
0.197674,0.590789,0.833333,0.579918,0.568019,0.629526,0.326923,0.306202,0.167509,0.136259,0.577598,0.322751,0.018692,Media
0.267442,0.618421,0.666667,0.563525,0.599045,0.545961,0.480769,0.48062,0.190898,0.144342,0.603239,0.275132,0.018692,Media
0.284884,0.644737,0.740741,0.590164,0.613365,0.576602,0.552885,0.527132,0.190898,0.168591,0.622132,0.354497,0.028037,Media
0.348838,0.671053,0.611111,0.555328,0.627685,0.545961,0.548077,0.523256,0.247155,0.17552,0.645074,0.402116,0.028037,Media
0.319768,0.673684,0.759259,0.493852,0.579952,0.593315,0.413462,0.403101,0.217446,0.207852,0.661269,0.375661,0.028037,Media
0.343024,0.643421,0.833333,0.430328,0.577566,0.551532,0.254808,0.232558,0.247155,0.2194,0.651822,0.359788,0.018692,Media
0.360467,0.593421,0.907407,0.397541,0.622912,0.440111,0.322115,0.317829,0.147282,0.182448,0.609987,0.412698,0.028037,Media
0.343022,0.556579,1,0.459016,0.599045,0.551532,0.264423,0.244186,0.167509,0.210162,0.569501,0.439153,0.028037,Media
0.302327,0.513158,1,0.428279,0.536993,0.493036,0.278846,0.251938,0.667509,0.289838,0.531714,0.412698,0.028037,Media
0.319767,0.471053,0.925926,0.385246,0.51074,0.423398,0.25,0.24031,0.611252,0.250577,0.489879,0.412698,0.028037,Media
0.325581,0.453947,0.925926,0.411885,0.484487,0.37883,0.418269,0.410853,0.427939,0.234411,0.468286,0.417989,0.028037,Media
0.348838,0.45,0.703704,0.360656,0.362768,0.303621,0.341346,0.313953,0.427939,0.26097,0.465587,0.444444,0.037383,Media
0.30814,0.443421,0.87037,0.436475,0.365155,0.125348,0.317308,0.306202,0.427939,0.344111,0.464238,0.391534,0.028037,Media
0.33721,0.456579,0.518519,0.442623,0.312649,0.091922,0.153846,0.155039,0.427939,0.337182,0.452092,0.412698,0.046729,Baja
0.360467,0.459211,0.444444,0.504098,0.377088,0.891365,0.125,0.127907,0.370417,0.347575,0.45614,0.428571,0.074766,Baja
0.319768,0.472368,0.481481,0.461066,0.357995,0.952646,0.096154,0.112403,0.322377,0.329099,0.460189,0.402116,0.074766,Baja
0.27907,0.480263,0.814815,0.491803,0.408115,0.910864,0.076923,0.069767,0.611252,0.309469,0.476383,0.386243,0.056075,Baja
0.302327,0.496053,0.740741,0.504098,0.400955,0.32312,0.019231,0.01938,0.561947,0.312933,0.493927,0.433862,0.037383,Baja
0.30814,0.521053,0.462963,0.528689,0.379475,0.532033,0.004808,0.007752,0.561947,0.345266,0.512821,0.47619,0.084112,Baja
0.267442,0.522368,0.555556,0.479508,0.362768,0.303621,0.125,0.151163,0.322377,0.296767,0.516869,0.338624,0.046729,Baja
0.226745,0.526316,0.888889,0.543033,0.25537,0.030641,0.182692,0.166667,0.281922,0.284065,0.519568,0.380952,0.046729,Baja
0.25,0.534211,0.574074,0.538934,0.264916,0.083565,0.216346,0.209302,0.667509,0.265589,0.523617,0.296296,0.037383,Baja
0.290699,0.546053,0.37037,0.655738,0.291169,0.824513,0.341346,0.302326,0.322377,0.161663,0.523617,0.386243,0.065421,Baja
0.255815,0.546053,0.296296,0.586066,0.355609,0.832869,0.293269,0.290698,0.611252,0.185912,0.51552,0.338624,0.065421,Media
0.226745,0.531579,0.5,0.625,0.429594,0.844011,0.230769,0.224806,0.47914,0.323326,0.510121,0.285714,0.065421,Baja
0.215116,0.513158,0.425926,0.540984,0.472554,0.70195,0.225962,0.228682,0.427939,0.2194,0.507422,0.312169,0.056075,Baja
0.238374,0.498684,0.425926,0.440574,0.508353,0.456825,0.158654,0.158915,0.427939,0.281755,0.503374,0.328042,0.065421,Baja
0.27907,0.480263,0.407407,0.286885,0.415274,0.295265,0.25,0.24031,0.427939,0.296767,0.487179,0.380952,0.065421,Baja
0.27907,0.440789,0.703704,0.295082,0.26969,0.164345,0.245192,0.25969,0.427939,0.293303,0.462888,0.343915,0.056075,Baja
0.319768,0.442105,0.851852,0.331967,0.24821,0.169916,0.269231,0.25969,0.518331,0.177829,0.449393,0.42328,0.056075,Media
0.343022,0.451316,0.851852,0.383197,0.279236,0.111421,0.225962,0.217054,0.89507,0.438799,0.442645,0.407407,0.065421,Moderada
0.33721,0.45,0.777778,0.444672,0.353222,0.111421,0.144231,0.139535,0.89507,0.586605,0.421053,0.428571,0.065421,Moderada
0.27907,0.428947,0.944444,0.522541,0.398568,0.805014,0.235577,0.263566,0.427939,0.628176,0.396761,0.380952,0.056075,Moderada
0.296513,0.428947,0.685185,0.545082,0.47494,0.70195,0.206731,0.228682,0.427939,0.63164,0.402159,0.391534,0.065421,Moderada
0.325583,0.440789,0.611111,0.592213,0.594272,0.501393,0.336538,0.352713,0.807206,0.648961,0.408907,0.365079,0.065421,Moderada
0.377908,0.482895,0.666667,0.557377,0.632458,0.579387,0.302885,0.27907,0.807206,0.438799,0.448043,0.460317,0.056075,Moderada
0.348836,0.489474,0.944444,0.483607,0.692124,0.526462,0.4375,0.44186,0.807206,0.415704,0.466937,0.465608,0.056075,Moderada
0.377908,0.469737,0.833333,0.405738,0.71599,0.445682,0.471154,0.44186,0.667509,0.334873,0.460189,0.428571,0.037383,Moderada
0.360467,0.494737,0.888889,0.590164,0.591885,0.593315,0.317308,0.321705,0.40314,0.329164,0.468286,0.433862,0.056075,Moderada
0.325583,0.514474,0.907407,0.598361,0.49642,0.699164,0.341346,0.352713,0.561947,0.393764,0.489879,0.433862,0.037383,Media
0.331397,0.556579,0.574074,0.598361,0.403341,0.802228,0.322115,0.286822,0.370417,0.354503,0.523617,0.349206,0.056075,Media
0.33721,0.603947,0.277778,0.64959,0.398568,0.724234,0.355769,0.364341,0.370417,0.287529,0.584345,0.349206,0.056075,Media
0.261627,0.648684,0.314815,0.545082,0.451074,0.688022,0.355769,0.344961,0.47914,0.359122,0.642375,0.354497,0.056075,Media
0.30814,0.609211,0.592593,0.391393,0.613365,0.456825,0.322115,0.313953,0.47914,0.419169,0.618084,0.365079,0.056075,Moderada
0.33721,0.482895,0.888889,0.20082,0.725537,0.37883,0.682692,0.689922,0.167509,0.211316,0.507422,0.402116,0.056075,MuyAlta
0.401163,0.388158,0.981481,0.47541,0.770883,0.462396,0.581731,0.589147,0.370417,0.396074,0.365722,0.47619,0.046729,MuyAlta
0.430231,0.397368,0.907407,0.561475,0.644391,0.520891,0.427885,0.406977,0.427939,0.452656,0.375169,0.481481,0.046729,Moderada
0.377908,0.414474,1,0.481557,0.718377,0.509749,0.442308,0.410853,0.47914,0.374134,0.379217,0.486772,0.046729,Moderada
0.401163,0.415789,0.925926,0.52459,0.77327,0.495822,0.461538,0.437984,0.427939,0.386836,0.395412,0.492063,0.046729,Moderada
0.389535,0.423684,0.944444,0.520492,0.749403,0.493036,0.471154,0.453488,0.427939,0.384527,0.39946,0.492063,0.056075,Moderada
0.366279,0.448684,0.907407,0.586066,0.673031,0.615599,0.461538,0.437984,0.47914,0.420323,0.414305,0.460317,0.056075,MuyAlta
0.290699,0.477632,0.907407,0.67418,0.668258,0.612813,0.4375,0.430233,0.561947,0.526559,0.452092,0.460317,0.056075,MuyAlta
0.27907,0.543421,0.62963,0.739754,0.570406,0.671309,0.4375,0.44186,0.667509,0.516166,0.504723,0.402116,0.056075,MuyAlta
0.232559,0.630263,0.592593,0.737705,0.544153,0.674095,0.533654,0.51938,0.807206,0.546189,0.581646,0.402116,0.056075,MuyAlta
0.27907,0.694737,0.518519,0.739754,0.563246,0.674095,0.572115,0.577519,0.611252,0.516166,0.662618,0.407407,0.056075,MuyAlta
0.284884,0.731579,0.685185,0.67623,0.615752,0.671309,0.533654,0.531008,0.427939,0.45843,0.705803,0.417989,0.056075,MuyAlta
0.33721,0.721053,0.851852,0.532787,0.627685,0.465181,0.346154,0.321705,0.518331,0.568129,0.703104,0.365079,0.056075,Moderada
0.377906,0.709211,0.962963,0.565574,0.570406,0.615599,0.399038,0.395349,0.518331,0.418014,0.689609,0.465608,0.046729,Moderada
0.360467,0.655263,0.981481,0.393443,0.579952,0.495822,0.355769,0.337209,0.427939,0.41455,0.659919,0.444444,0.037383,Moderada
